label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.5357248783111572,0.12000645697116852,0.030862249433994293,0.9987258911132812,0.47163596749305725,0.25474169850349426,0.23824739456176758,0.9990687966346741,0.4858582317829132,0.21050989627838135,-0.2279428094625473,0.9997920393943787,0.5642032027244568,0.35727745294570923,-0.3114202320575714,0.9663015604019165,0.5371529459953308,0.37368255853652954,0.3657747209072113,0.06493944674730301,0.6319537162780762,0.21344050765037537,-0.2574671506881714,0.901795506477356,0.6081303954124451,0.25268664956092834,0.35651758313179016,0.1431942731142044,0.588083028793335,0.6095044016838074,0.1591690182685852,0.9969141483306885,0.602292001247406,0.619375467300415,-0.15879465639591217,0.9973748922348022
L,0.5105687975883484,0.17002378404140472,0.029959052801132202,0.9909704327583313,0.4449344277381897,0.2806861400604248,0.18218697607517242,0.9961747527122498,0.48402759432792664,0.2350417971611023,-0.2049480378627777,0.9989778995513916,0.581050455570221,0.3176807463169098,-0.1905248612165451,0.9262644648551941,0.5263925790786743,0.3823400139808655,0.25637131929397583,0.03401731327176094,0.5901811122894287,0.17423014342784882,0.03371058404445648,0.7752290368080139,0.5490553379058838,0.25372588634490967,0.2731577455997467,0.06504127383232117,0.5500823855400085,0.6128352880477905,0.11177633702754974,0.9745585322380066,0.5688194036483765,0.5913494229316711,-0.11161123216152191,0.9695815443992615
L,0.5051115155220032,0.19861087203025818,0.021941393613815308,0.9935250878334045,0.445999413728714,0.3061220943927765,0.21016156673431396,0.9971452951431274,0.4716879427433014,0.2726841866970062,-0.20905810594558716,0.9991964101791382,0.5802171230316162,0.32161474227905273,-0.18816892802715302,0.938662052154541,0.5383210778236389,0.3699660897254944,0.3566286265850067,0.04619147628545761,0.5654608011245728,0.17774105072021484,0.027969717979431152,0.8248298168182373,0.5377609729766846,0.22302201390266418,0.4288053512573242,0.09759890288114548,0.586146891117096,0.617301344871521,0.1462971568107605,0.9842289090156555,0.6047956943511963,0.6125226616859436,-0.14592300355434418,0.9810091853141785
L,0.5059532523155212,0.2066625952720642,0.03606534004211426,0.9946644306182861,0.4468345046043396,0.31857407093048096,0.22994810342788696,0.997577965259552,0.4715522229671478,0.2787080705165863,-0.19504766166210175,0.9993301033973694,0.5804917812347412,0.3232088088989258,-0.1697438657283783,0.9458144903182983,0.5457886457443237,0.35936465859413147,0.3606225252151489,0.057491350919008255,0.5637999773025513,0.1777806282043457,0.06211034953594208,0.8412719368934631,0.5368854999542236,0.21948976814746857,0.4153856039047241,0.11565562337636948,0.5916981101036072,0.6231368780136108,0.1514371782541275,0.9870709776878357,0.6112073659896851,0.623320996761322,-0.15102891623973846,0.9845054149627686
L,0.5060397982597351,0.20593030750751495,0.029390782117843628,0.9951238632202148,0.44767510890960693,0.32258340716362,0.21885265409946442,0.9977525472640991,0.47049590945243835,0.2798917889595032,-0.20599085092544556,0.9993821978569031,0.5802956223487854,0.3305842876434326,-0.18311622738838196,0.9493752121925354,0.5447140336036682,0.37551257014274597,0.34658730030059814,0.06323010474443436,0.5669224262237549,0.17889373004436493,0.04888738691806793,0.8510083556175232,0.5394575595855713,0.2220403403043747,0.39575955271720886,0.12903480231761932,0.5925808548927307,0.627437174320221,0.1493360698223114,0.9882580637931824,0.612911581993103,0.630092203617096,-0.14890381693840027,0.9859539270401001
L,0.5063412189483643,0.20358867943286896,0.0055901710875332355,0.9957212805747986,0.44790253043174744,0.3203325867652893,0.2026113122701645,0.998038649559021,0.46966490149497986,0.27696675062179565,-0.22467462718486786,0.9994677305221558,0.5801121592521667,0.3319973051548004,-0.19540874660015106,0.9540273547172546,0.5452263355255127,0.3842594623565674,0.31323379278182983,0.07146241515874863,0.5640645027160645,0.17131970822811127,0.04911206662654877,0.8654112815856934,0.5402312874794006,0.22577029466629028,0.3252844512462616,0.1460317224264145,0.5913304686546326,0.6383524537086487,0.1493557244539261,0.9901372790336609,0.6175098419189453,0.6250793933868408,-0.14893148839473724,0.9883468151092529
L,0.5057063102722168,0.20435857772827148,-0.016202859580516815,0.9959843158721924,0.44804075360298157,0.3211221694946289,0.18830345571041107,0.9981749653816223,0.46916377544403076,0.27827000617980957,-0.23599863052368164,0.9995080232620239,0.5803114771842957,0.33257603645324707,-0.21902607381343842,0.9561243653297424,0.5464513897895813,0.38381677865982056,0.2913198471069336,0.07663436979055405,0.5627934336662292,0.16501878201961517,-0.0024489732459187508,0.872623085975647,0.5406888127326965,0.22667932510375977,0.2987237274646759,0.15577517449855804,0.5915400981903076,0.6457567811012268,0.14829228818416595,0.9908812642097473,0.6184383630752563,0.6251911520957947,-0.14791253209114075,0.9893344044685364
L,0.5060698986053467,0.20505447685718536,0.043747518211603165,0.9966410398483276,0.4507235288619995,0.31868958473205566,0.23455725610256195,0.9983976483345032,0.4680483043193817,0.2844383716583252,-0.2027447521686554,0.9995784163475037,0.5805358290672302,0.3340326249599457,-0.17742115259170532,0.9616876840591431,0.5521531701087952,0.3827468454837799,0.39025983214378357,0.08118174225091934,0.5619213581085205,0.16224722564220428,0.051105331629514694,0.8870574235916138,0.5420042872428894,0.22631004452705383,0.44595038890838623,0.16641271114349365,0.6041238903999329,0.6305508017539978,0.15122510492801666,0.9924696683883667,0.6247072219848633,0.6322565078735352,-0.15073521435260773,0.9912360906600952
L,0.506145715713501,0.20603184401988983,0.04257594421505928,0.9969194531440735,0.45125606656074524,0.3180210292339325,0.22696572542190552,0.998485267162323,0.46760013699531555,0.28678473830223083,-0.2055238038301468,0.9996055960655212,0.5804833173751831,0.33653536438941956,-0.1925334483385086,0.9644229412078857,0.5512125492095947,0.38318413496017456,0.37282392382621765,0.08430787920951843,0.5627162456512451,0.1586032211780548,0.008626950904726982,0.894824743270874,0.5436011552810669,0.2251330465078354,0.426302433013916,0.17473874986171722,0.6033961176872253,0.6274867057800293,0.15033157169818878,0.9930770993232727,0.6215636730194092,0.6350609064102173,-0.14970757067203522,0.9919888973236084
L,0.5063017010688782,0.20645160973072052,0.03717111051082611,0.9971374869346619,0.45160457491874695,0.31743013858795166,0.21045877039432526,0.9985509514808655,0.46683835983276367,0.2867913544178009,-0.20852705836296082,0.9996264576911926,0.5804420113563538,0.33864811062812805,-0.1972118318080902,0.9665864706039429,0.5510205626487732,0.38386353850364685,0.3652251660823822,0.08555248379707336,0.5630326867103577,0.15632805228233337,0.0012563252821564674,0.9010845422744751,0.5439202785491943,0.22532348334789276,0.4236252009868622,0.17972968518733978,0.6006691455841064,0.6299219727516174,0.14915895462036133,0.9935604333877563,0.6198400259017944,0.6341593861579895,-0.14845837652683258,0.9926072359085083
L,0.5061134099960327,0.20661212503910065,0.05018847435712814,0.9975772500038147,0.45135581493377686,0.31737783551216125,0.235051229596138,0.9986587166786194,0.4659159481525421,0.2871774137020111,-0.19514472782611847,0.9996683597564697,0.5804490447044373,0.3414935767650604,-0.18023842573165894,0.9705285429954529,0.5500572323799133,0.3890007734298706,0.3845231831073761,0.08698543161153793,0.5638464689254761,0.1575888693332672,0.02018914930522442,0.9122103452682495,0.5442414283752441,0.22565516829490662,0.453088641166687,0.18487007915973663,0.6041474342346191,0.6369125247001648,0.14983847737312317,0.9944362044334412,0.6210065484046936,0.6360642313957214,-0.14922329783439636,0.9937577247619629
L,0.5061851739883423,0.20766237378120422,0.049948979169130325,0.9977805018424988,0.45103734731674194,0.32067587971687317,0.2336350530385971,0.9987151622772217,0.465952068567276,0.2875978648662567,-0.1908189207315445,0.9996863603591919,0.5817773342132568,0.3419094979763031,-0.1717427372932434,0.9721686244010925,0.5438870787620544,0.3923671245574951,0.3801090717315674,0.08685090392827988,0.564083993434906,0.15832550823688507,0.03008727915585041,0.9167446494102478,0.5442490577697754,0.2258608043193817,0.4463168680667877,0.1881810575723648,0.6027616262435913,0.6496946215629578,0.14879271388053894,0.9948397278785706,0.6242831945419312,0.6378347873687744,-0.1481476128101349,0.9942765831947327
L,0.5092099905014038,0.2111007124185562,0.05561210215091705,0.9979661107063293,0.45098817348480225,0.32026413083076477,0.20624637603759766,0.9987905025482178,0.46611037850379944,0.291163831949234,-0.18911217153072357,0.9997034072875977,0.5831992626190186,0.34547609090805054,-0.1642676591873169,0.9742937088012695,0.5383650660514832,0.3948843777179718,0.3796647787094116,0.08389546722173691,0.564032256603241,0.15902690589427948,0.0420210175216198,0.922993004322052,0.5441339015960693,0.22613494098186493,0.4558151066303253,0.18559512495994568,0.5965951681137085,0.6470849514007568,0.14070850610733032,0.9955318570137024,0.6233056783676147,0.636906623840332,-0.14007055759429932,0.9951156973838806
L,0.5102864503860474,0.21243266761302948,0.05358152836561203,0.9980637431144714,0.45099157094955444,0.32018113136291504,0.19426031410694122,0.9988303780555725,0.46613821387290955,0.29136475920677185,-0.19076597690582275,0.9997149705886841,0.5836352109909058,0.3476714491844177,-0.16516155004501343,0.9753860235214233,0.5379443168640137,0.39563578367233276,0.36935919523239136,0.08330447226762772,0.5642686486244202,0.1592775136232376,0.023567864671349525,0.9265592694282532,0.5437338352203369,0.22609134018421173,0.45076629519462585,0.18784461915493011,0.5953318476676941,0.6462652087211609,0.13772684335708618,0.9958483576774597,0.6231142282485962,0.6370410919189453,-0.1370900422334671,0.9954975843429565
L,0.5114849805831909,0.21192249655723572,0.03702958673238754,0.9982085227966309,0.45099157094955444,0.31837061047554016,0.1855265200138092,0.998900294303894,0.46641063690185547,0.28836435079574585,-0.19563499093055725,0.9997345805168152,0.5841265916824341,0.3494093418121338,-0.1848856806755066,0.9767375588417053,0.5392430424690247,0.3923351466655731,0.3422650992870331,0.08282063901424408,0.5638840794563293,0.15819211304187775,-0.000590622890740633,0.9314996600151062,0.5420639514923096,0.22869707643985748,0.40770524740219116,0.18950532376766205,0.5921127796173096,0.6499745845794678,0.13552336394786835,0.9963341951370239,0.6213681697845459,0.6356292366981506,-0.13492447137832642,0.9961145520210266
L,0.5117350220680237,0.2095683068037033,0.027418650686740875,0.9982621669769287,0.4513743221759796,0.3150480389595032,0.19625727832317352,0.9989383816719055,0.4665606915950775,0.28150755167007446,-0.20153409242630005,0.9997462630271912,0.5842994451522827,0.34871408343315125,-0.18781082332134247,0.975853681564331,0.5418498516082764,0.3892785310745239,0.3448497951030731,0.08238419145345688,0.5626686811447144,0.15966840088367462,0.0035820240154862404,0.9306764006614685,0.5422465205192566,0.22965984046459198,0.3973900079727173,0.18594861030578613,0.5921145081520081,0.6494943499565125,0.13850508630275726,0.9965416789054871,0.6212518215179443,0.6355641484260559,-0.1380462795495987,0.9963765144348145
L,0.51798415184021,0.20626713335514069,0.027426116168498993,0.998201310634613,0.453896164894104,0.30524742603302,0.20913833379745483,0.9989751577377319,0.46935999393463135,0.26981016993522644,-0.21181051433086395,0.9997552037239075,0.5865329504013062,0.3478177785873413,-0.18105727434158325,0.9736624956130981,0.5559374094009399,0.37046459317207336,0.3586077392101288,0.079927459359169,0.5648733973503113,0.15984919667243958,0.05758115276694298,0.9253052473068237,0.5501063466072083,0.2253119796514511,0.3920406401157379,0.1769503504037857,0.5931652188301086,0.6462216973304749,0.1460127979516983,0.996915876865387,0.6197296380996704,0.6362844109535217,-0.14557307958602905,0.9968058466911316
L,0.524172306060791,0.20221373438835144,0.07061728090047836,0.998292863368988,0.45826566219329834,0.29710614681243896,0.2490749955177307,0.9990177154541016,0.472412109375,0.2615430951118469,-0.20232121646404266,0.9997602105140686,0.5886662602424622,0.34860146045684814,-0.15389655530452728,0.97231125831604,0.5567505359649658,0.3704325258731842,0.42044898867607117,0.07714025676250458,0.5712824463844299,0.16398590803146362,0.1098550334572792,0.916339099407196,0.5546812415122986,0.2251770794391632,0.48251622915267944,0.16957345604896545,0.6032609939575195,0.6336516737937927,0.15655261278152466,0.9971427917480469,0.6195480823516846,0.6362296938896179,-0.15610668063163757,0.9970253109931946
C,0.3886808156967163,0.11552134901285172,-0.09996924549341202,0.9948526620864868,0.46227318048477173,0.2009270340204239,-0.3048744201660156,0.9998517036437988,0.4526118040084839,0.20148146152496338,0.1538556069135666,0.9941273927688599,0.4477037787437439,0.3917055130004883,0.20940066874027252,0.023404959589242935,0.4608865976333618,0.41161027550697327,-0.31106579303741455,0.9873104095458984,0.3766479790210724,0.4374551773071289,0.12828472256660461,0.03784584254026413,0.3613315522670746,0.4443839192390442,-0.18349067866802216,0.9706636071205139,0.4631930887699127,0.558979868888855,-0.13253220915794373,0.9946251511573792,0.4606466293334961,0.5541261434555054,0.1328105926513672,0.986075222492218
C,0.392098069190979,0.13955603539943695,-0.06175798177719116,0.996331512928009,0.4663774073123932,0.1998511701822281,-0.26184895634651184,0.9998831152915955,0.45855405926704407,0.2067166119813919,0.17346128821372986,0.9963218569755554,0.41801536083221436,0.37805742025375366,0.12561728060245514,0.04821011796593666,0.4274066090583801,0.37875255942344666,-0.2785584330558777,0.9840105772018433,0.357305645942688,0.3698870837688446,-0.08026091009378433,0.07610487192869186,0.3297402560710907,0.2969977855682373,-0.17229978740215302,0.9446825981140137,0.46094784140586853,0.558151125907898,-0.1294843554496765,0.9962285161018372,0.4558449387550354,0.5543471574783325,0.12968404591083527,0.9907107949256897
C,0.39120474457740784,0.13863655924797058,-0.0632619634270668,0.9968295097351074,0.4647139310836792,0.19804057478904724,-0.2618618905544281,0.9998945593833923,0.4589390158653259,0.20595553517341614,0.17361478507518768,0.9968381524085999,0.41633370518684387,0.3731852173805237,0.17353053390979767,0.05497726798057556,0.41822549700737,0.37429171800613403,-0.27903202176094055,0.9839861989021301,0.3601437509059906,0.28923073410987854,0.07626418769359589,0.09285707771778107,0.33318331837654114,0.2691650986671448,-0.15531712770462036,0.9483327269554138,0.45927509665489197,0.5539859533309937,-0.12939190864562988,0.9967230558395386,0.4563826322555542,0.5510479807853699,0.12958934903144836,0.9919835925102234
C,0.3900790810585022,0.13826292753219604,-0.06180387735366821,0.997073769569397,0.4642522633075714,0.19702698290348053,-0.2554422616958618,0.9998975396156311,0.45887723565101624,0.20498093962669373,0.1714269518852234,0.9970464110374451,0.4082469046115875,0.3659875988960266,0.17322328686714172,0.06187542527914047,0.41436606645584106,0.37104564905166626,-0.27026253938674927,0.9831660985946655,0.3605855107307434,0.26802563667297363,0.06797550618648529,0.10748997330665588,0.33591732382774353,0.2610078752040863,-0.12552358210086823,0.9484521150588989,0.45930516719818115,0.5526754260063171,-0.12784495949745178,0.9969046115875244,0.45680931210517883,0.549279510974884,0.12804852426052094,0.9924867749214172
C,0.3898913562297821,0.1417045146226883,-0.05447639897465706,0.9975423216819763,0.4613052010536194,0.19383849203586578,-0.24672113358974457,0.9999060034751892,0.4588366150856018,0.20017693936824799,0.1706344485282898,0.9974642992019653,0.40508559346199036,0.3683060109615326,0.09593543410301208,0.07137724757194519,0.41407787799835205,0.3720254898071289,-0.2570028007030487,0.9812349081039429,0.3630208969116211,0.27598387002944946,-0.09527575224637985,0.11492443084716797,0.34228911995887756,0.25786498188972473,-0.0780131071805954,0.9443997740745544,0.45873716473579407,0.5482639670372009,-0.12520334124565125,0.9972244501113892,0.45718929171562195,0.5444757342338562,0.12539327144622803,0.9934270977973938
C,0.38988393545150757,0.14121384918689728,-0.05440131202340126,0.9977484345436096,0.45960167050361633,0.19388160109519958,-0.2500756084918976,0.999907910823822,0.45884937047958374,0.19940362870693207,0.16948920488357544,0.9976539611816406,0.4031132459640503,0.36840206384658813,0.09601059556007385,0.0763644427061081,0.4100220203399658,0.37239718437194824,-0.25080087780952454,0.9796006083488464,0.36374208331108093,0.28254082798957825,-0.08148717135190964,0.11827052384614944,0.3441388010978699,0.2454199641942978,-0.052466437220573425,0.9399418830871582,0.4585989713668823,0.5484521389007568,-0.12449298799037933,0.9973543882369995,0.45702022314071655,0.5444639921188354,0.12468070536851883,0.9938602447509766
C,0.3899218440055847,0.1439332664012909,-0.06250907480716705,0.9980819225311279,0.45697054266929626,0.19434446096420288,-0.2536400854587555,0.9999017715454102,0.45958375930786133,0.19672980904579163,0.1421532779932022,0.9979671239852905,0.4077887535095215,0.3563479781150818,0.12967781722545624,0.08552669733762741,0.41185271739959717,0.3734033703804016,-0.2500244081020355,0.9721671342849731,0.3699863851070404,0.2624082863330841,0.05304884538054466,0.1197749674320221,0.35293951630592346,0.2510676980018616,-0.054006773978471756,0.9152401089668274,0.4588243067264557,0.5487993955612183,-0.12226491421461105,0.9974666237831116,0.45849111676216125,0.5447438359260559,0.12246794253587723,0.9944522976875305
C,0.38967832922935486,0.14486613869667053,-0.06333819031715393,0.9982237219810486,0.4561103284358978,0.19478720426559448,-0.2550845742225647,0.9998990893363953,0.459606796503067,0.1967611014842987,0.14522674679756165,0.9980840086936951,0.40855956077575684,0.35328325629234314,0.12299776077270508,0.08749063313007355,0.4133118689060211,0.37395063042640686,-0.2533152103424072,0.9689584970474243,0.37283724546432495,0.25980135798454285,0.03223675116896629,0.11942487955093384,0.35889095067977905,0.25563764572143555,-0.05883767083287239,0.9052317142486572,0.4590824544429779,0.5491524934768677,-0.12223781645298004,0.9974995255470276,0.45867809653282166,0.5447920560836792,0.12244801968336105,0.9946953058242798
C,0.3894484043121338,0.14578916132450104,-0.06493575870990753,0.9983634352684021,0.45617738366127014,0.1948672980070114,-0.2540540397167206,0.9999001026153564,0.4593029022216797,0.1969079077243805,0.14435917139053345,0.9982000589370728,0.40732088685035706,0.35587647557258606,0.11309121549129486,0.0922386571764946,0.41389572620391846,0.37434136867523193,-0.25495490431785583,0.9673579335212708,0.37237581610679626,0.26198476552963257,-0.006581040099263191,0.12286298722028732,0.36130255460739136,0.2573606073856354,-0.06749527901411057,0.9010857939720154,0.45957013964653015,0.5496987104415894,-0.12094827741384506,0.9975516200065613,0.45869070291519165,0.5450531840324402,0.12117481231689453,0.9949381351470947
C,0.3895057439804077,0.14532102644443512,-0.06108265370130539,0.9985941648483276,0.45725905895233154,0.19421367347240448,-0.2447032630443573,0.9999033808708191,0.4569839835166931,0.1969730406999588,0.14583905041217804,0.9983847141265869,0.4072113037109375,0.3707544505596161,0.06665424257516861,0.09945084154605865,0.42050811648368835,0.3737284541130066,-0.25006917119026184,0.9665642380714417,0.3743247389793396,0.27343660593032837,-0.13570636510849,0.1274949461221695,0.36451414227485657,0.25979262590408325,-0.061648741364479065,0.8977211713790894,0.4605043828487396,0.549908459186554,-0.11862462013959885,0.9976015686988831,0.45765528082847595,0.5451304316520691,0.11886045336723328,0.9952453374862671
C,0.389575332403183,0.14560364186763763,-0.057947125285863876,0.9986991286277771,0.45726796984672546,0.1942501813173294,-0.24265912175178528,0.999904453754425,0.4566466510295868,0.19699105620384216,0.14930804073810577,0.9984766840934753,0.4064279794692993,0.37019476294517517,0.07141068577766418,0.10225968807935715,0.4206331968307495,0.37379300594329834,-0.24259066581726074,0.9655640721321106,0.37561267614364624,0.2649405896663666,-0.11965688318014145,0.12717530131340027,0.36525189876556396,0.2597096860408783,-0.04324719309806824,0.8914920687675476,0.4607020616531372,0.5500257611274719,-0.11876976490020752,0.9976103901863098,0.4577840566635132,0.5451589226722717,0.1190013512969017,0.9953896999359131
C,0.38960376381874084,0.14827267825603485,-0.05731673911213875,0.9988856911659241,0.4574241638183594,0.19474096596240997,-0.24262553453445435,0.9999077320098877,0.4557318687438965,0.19669875502586365,0.14944972097873688,0.9986429810523987,0.4052497446537018,0.3544125556945801,0.08938280493021011,0.11048758774995804,0.42045098543167114,0.37395021319389343,-0.24164731800556183,0.963855504989624,0.3771742880344391,0.25672000646591187,-0.07857943326234818,0.13080403208732605,0.3666389584541321,0.25621768832206726,-0.046186793595552444,0.8837407827377319,0.46115314960479736,0.5501794219017029,-0.11881324648857117,0.9976661801338196,0.4578816592693329,0.5451732873916626,0.1190427914261818,0.9957059621810913
C,0.38973313570022583,0.14866456389427185,-0.05761151760816574,0.9989721775054932,0.457669734954834,0.19476473331451416,-0.24333664774894714,0.9999096989631653,0.4557439088821411,0.19638559222221375,0.14972063899040222,0.9987231492996216,0.4055677652359009,0.3495444059371948,0.08849424123764038,0.11536521464586258,0.4204341471195221,0.37358054518699646,-0.24131223559379578,0.9637860655784607,0.37721264362335205,0.2535189986228943,-0.07581829279661179,0.1330881118774414,0.3664771318435669,0.2532115876674652,-0.04258562624454498,0.8816888928413391,0.46198999881744385,0.5502101182937622,-0.1188642606139183,0.9977261424064636,0.45828691124916077,0.5451948642730713,0.11909586936235428,0.9958956837654114
C,0.3898583650588989,0.14846043288707733,-0.05192509666085243,0.9991196990013123,0.45889848470687866,0.19406700134277344,-0.23676170408725739,0.9999150037765503,0.4552657902240753,0.19634085893630981,0.15600349009037018,0.9988517165184021,0.40595805644989014,0.348043829202652,0.07514684647321701,0.12338518351316452,0.420857310295105,0.3730742931365967,-0.2381860613822937,0.9648242592811584,0.377384215593338,0.25702953338623047,-0.11332639306783676,0.13844189047813416,0.36604082584381104,0.2530598044395447,-0.04436585679650307,0.8841569423675537,0.46331584453582764,0.5502708554267883,-0.11858778446912766,0.997767984867096,0.4584345817565918,0.5452123284339905,0.1188165470957756,0.996100127696991
C,0.38966166973114014,0.149364173412323,-0.050558071583509445,0.9991724491119385,0.45964670181274414,0.19410736858844757,-0.2372291088104248,0.9999140501022339,0.45527559518814087,0.1962231695652008,0.15593427419662476,0.9989004135131836,0.40598681569099426,0.3479921519756317,0.08741094917058945,0.12518459558486938,0.4207707643508911,0.37408021092414856,-0.23464158177375793,0.963654637336731,0.37764716148376465,0.2586035430431366,-0.05955960229039192,0.1379675567150116,0.36587947607040405,0.2511497437953949,-0.03549082204699516,0.8796185255050659,0.4639820456504822,0.5503354668617249,-0.11843493580818176,0.9977120757102966,0.45854103565216064,0.545224130153656,0.11866532266139984,0.9961143136024475
C,0.38994380831718445,0.14930826425552368,-0.05695221200585365,0.9992220997810364,0.4611864686012268,0.19439969956874847,-0.24576064944267273,0.9999138712882996,0.45522186160087585,0.1967117339372635,0.15163812041282654,0.9989474415779114,0.4060819149017334,0.3480759263038635,0.07587023824453354,0.12589623034000397,0.4208087921142578,0.37584632635116577,-0.23604518175125122,0.9625064730644226,0.37768876552581787,0.258384644985199,-0.09372393041849136,0.13790108263492584,0.3659684658050537,0.2514367401599884,-0.02969900146126747,0.8738116025924683,0.46447739005088806,0.5508084893226624,-0.11833923310041428,0.9976994395256042,0.45854392647743225,0.5454709529876709,0.11857625097036362,0.996184229850769
C,0.39030471444129944,0.1497192680835724,-0.06842400878667831,0.9993035197257996,0.4637535810470581,0.19534489512443542,-0.253091037273407,0.9999163746833801,0.45410388708114624,0.19855546951293945,0.14234556257724762,0.9990262985229492,0.40629714727401733,0.3482428789138794,0.07258883863687515,0.12989673018455505,0.4213353097438812,0.3788793087005615,-0.2424861341714859,0.9613984227180481,0.37769216299057007,0.2594340741634369,-0.11237827688455582,0.14380602538585663,0.36653077602386475,0.25186699628829956,-0.03896653652191162,0.8688462972640991,0.46510621905326843,0.5519536137580872,-0.11750732362270355,0.997728705406189,0.4578624367713928,0.5459500551223755,0.11775832623243332,0.9963322877883911
C,0.39063650369644165,0.1500779539346695,-0.0675717443227768,0.9993453621864319,0.46471893787384033,0.195546492934227,-0.2544504404067993,0.9999183416366577,0.45411384105682373,0.19863773882389069,0.14292258024215698,0.999075174331665,0.4063977301120758,0.3475266098976135,0.07336918264627457,0.1303182989358902,0.42189928889274597,0.3794548511505127,-0.24231666326522827,0.9603370428085327,0.37767699360847473,0.25917989015579224,-0.0809418261051178,0.1442447155714035,0.3670448362827301,0.25234586000442505,-0.03414635360240936,0.8631070852279663,0.4650898575782776,0.552723228931427,-0.11753316968679428,0.9977338314056396,0.4578406512737274,0.546393096446991,0.11778969317674637,0.9964061975479126
C,0.3918261229991913,0.1531706303358078,-0.06749605387449265,0.9993955492973328,0.46619102358818054,0.1973402351140976,-0.2620709538459778,0.9999180436134338,0.4544868469238281,0.1983734369277954,0.14545176923274994,0.9991404414176941,0.4076372981071472,0.3454485535621643,0.1305461972951889,0.12891390919685364,0.42237389087677,0.38163304328918457,-0.24743376672267914,0.958254873752594,0.37815913558006287,0.25724247097969055,0.04142768308520317,0.14023901522159576,0.36653727293014526,0.25305798649787903,-0.028382394462823868,0.8511143922805786,0.46514925360679626,0.5556962490081787,-0.11923612654209137,0.9976621270179749,0.4585157036781311,0.5480185151100159,0.11952626705169678,0.9964108467102051
C,0.3925929665565491,0.15304087102413177,-0.07401803135871887,0.999420166015625,0.4669419527053833,0.19738507270812988,-0.2616986632347107,0.9999192953109741,0.4545811414718628,0.19844400882720947,0.14175300300121307,0.9991598725318909,0.40817883610725403,0.3448026180267334,0.12330175936222076,0.12913911044597626,0.4247942268848419,0.381265789270401,-0.2565760612487793,0.9588246941566467,0.3760998845100403,0.25636011362075806,-0.004587603732943535,0.14054135978221893,0.3661700487136841,0.2532136142253876,-0.05966326966881752,0.852613091468811,0.4656120538711548,0.5559841394424438,-0.12071189284324646,0.9976617693901062,0.4591122269630432,0.5482531189918518,0.12097734957933426,0.9964005947113037
C,0.3937091529369354,0.1514585167169571,-0.07511188089847565,0.9994679689407349,0.467872679233551,0.19680878520011902,-0.2586807310581207,0.9999228715896606,0.4578567147254944,0.1982395052909851,0.14045730233192444,0.9992005228996277,0.4166211187839508,0.34455811977386475,0.10885997861623764,0.12518765032291412,0.42981892824172974,0.3804665207862854,-0.25903111696243286,0.96000075340271,0.37613821029663086,0.2621961236000061,-0.03624126315116882,0.13643890619277954,0.3655864894390106,0.26042622327804565,-0.071348637342453,0.8568552136421204,0.465514600276947,0.5566406846046448,-0.1207742691040039,0.9977534413337708,0.463958203792572,0.54909747838974,0.12103351950645447,0.9964865446090698
C,0.3937934637069702,0.15093359351158142,-0.07065492123365402,0.9994834065437317,0.4677754044532776,0.1965753138065338,-0.25595706701278687,0.9999229907989502,0.4600861966609955,0.1982991248369217,0.144899383187294,0.9992144107818604,0.4211975038051605,0.34592515230178833,0.09727097302675247,0.1232730820775032,0.4324462115764618,0.38044172525405884,-0.25874975323677063,0.9605959057807922,0.3761610686779022,0.2672376036643982,-0.0691361129283905,0.13424932956695557,0.3657141625881195,0.2679685056209564,-0.06616649031639099,0.8582519888877869,0.46546852588653564,0.5570381283760071,-0.12078138440847397,0.9977778196334839,0.4672577679157257,0.5494353175163269,0.12103373557329178,0.9965190291404724
C,0.3937366008758545,0.15032674372196198,-0.0718928799033165,0.9995138049125671,0.4705575406551361,0.1954016089439392,-0.25828471779823303,0.9999256730079651,0.45995432138442993,0.19861184060573578,0.14527954161167145,0.9992465972900391,0.42236486077308655,0.3490526080131531,0.050373926758766174,0.12013581395149231,0.4374428391456604,0.38076454401016235,-0.257248193025589,0.962274968624115,0.37231987714767456,0.280110239982605,-0.16442495584487915,0.13104239106178284,0.36511391401290894,0.2809058427810669,-0.050778940320014954,0.8596891760826111,0.46557801961898804,0.5575985312461853,-0.12104364484548569,0.9978739023208618,0.46753665804862976,0.550408661365509,0.12126459181308746,0.9966662526130676
