label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
down,0.5403855443000793,0.3569487929344177,-0.19213272631168365,0.9993178248405457,0.5806021690368652,0.4277903735637665,-0.021944813430309296,0.9946643114089966,0.4883610010147095,0.42427176237106323,-0.04767788574099541,0.9989745020866394,0.5603487491607666,0.6305400133132935,0.0041611818596720695,0.9995927810668945,0.509797990322113,0.6320815086364746,-0.004118564538657665,0.9997673034667969,0.615236759185791,0.6003096699714661,-0.3190310597419739,0.9506281018257141,0.4519365727901459,0.5991492867469788,-0.3507486581802368,0.9809249639511108,0.6000150442123413,0.7621065974235535,-0.17395718395709991,0.9205452799797058,0.46708619594573975,0.7679355144500732,-0.18251413106918335,0.9740052223205566
down,0.5403903722763062,0.35711532831192017,-0.1910773515701294,0.9993221759796143,0.5808239579200745,0.4279358983039856,-0.0231611430644989,0.9947236180305481,0.48860278725624084,0.4243512451648712,-0.04754097759723663,0.998965322971344,0.560419499874115,0.6305907368659973,0.004099541809409857,0.999589204788208,0.5097907185554504,0.632091760635376,-0.0040578693151474,0.9997645020484924,0.6151485443115234,0.6005970239639282,-0.32003653049468994,0.9503183960914612,0.45193782448768616,0.5991604328155518,-0.3503488004207611,0.9808295965194702,0.6000088453292847,0.7620890736579895,-0.17387205362319946,0.920260488986969,0.46718502044677734,0.7679327726364136,-0.18161895871162415,0.9738869667053223
down,0.5403019785881042,0.3574681878089905,-0.19322222471237183,0.999312162399292,0.5810568332672119,0.4281039237976074,-0.025491641834378242,0.9948090314865112,0.48883745074272156,0.4245865046977997,-0.04895710572600365,0.9989243745803833,0.5605186820030212,0.6308917999267578,0.00409614248201251,0.9995956420898438,0.5097418427467346,0.6322919726371765,-0.004055181983858347,0.9997639656066895,0.6151613593101501,0.6007644534111023,-0.32083454728126526,0.9499772191047668,0.45197880268096924,0.5992578864097595,-0.3496595621109009,0.9805988073348999,0.599727988243103,0.7625824809074402,-0.1739845871925354,0.920142650604248,0.4671556055545807,0.7673372626304626,-0.17899467051029205,0.9736469388008118
down,0.5402724742889404,0.3580692708492279,-0.19631707668304443,0.9993058443069458,0.5813084244728088,0.4281073808670044,-0.027546249330043793,0.9949405789375305,0.48895344138145447,0.4246109426021576,-0.04948584735393524,0.9989098310470581,0.5605347752571106,0.63100266456604,0.004053494427353144,0.9995998740196228,0.5096953511238098,0.6322977542877197,-0.004010835196822882,0.9997639060020447,0.6151835918426514,0.6004583835601807,-0.3212251365184784,0.9497843980789185,0.45198407769203186,0.5993801355361938,-0.34957191348075867,0.9804141521453857,0.5996732115745544,0.7625990509986877,-0.17425669729709625,0.9197201132774353,0.46713462471961975,0.7672685980796814,-0.17906151711940765,0.9732968807220459
down,0.5401337146759033,0.35830581188201904,-0.20873712003231049,0.9992967844009399,0.5813987255096436,0.42831355333328247,-0.039457522332668304,0.995053768157959,0.4889830946922302,0.42463207244873047,-0.05998620763421059,0.9989006519317627,0.5605309009552002,0.6310728192329407,0.0040227011777460575,0.9995945692062378,0.5096532702445984,0.6323017477989197,-0.003978314809501171,0.9997590184211731,0.6151291728019714,0.600222110748291,-0.32596224546432495,0.9486138224601746,0.4519632160663605,0.5996218323707581,-0.3539535105228424,0.9797796010971069,0.5995156764984131,0.7628917694091797,-0.176564022898674,0.9177020788192749,0.4672490656375885,0.7674000859260559,-0.18148256838321686,0.9724127054214478
down,0.5398620367050171,0.3584814667701721,-0.2038336545228958,0.9993100166320801,0.5814094543457031,0.4285081923007965,-0.03511609137058258,0.9952144026756287,0.48905542492866516,0.42459836602211,-0.056446775794029236,0.9988972544670105,0.5605151057243347,0.6313365697860718,0.003986109048128128,0.9996011257171631,0.5096204280853271,0.6322982907295227,-0.003941911272704601,0.9997613430023193,0.6151588559150696,0.6000595092773438,-0.32026711106300354,0.9494847059249878,0.4519370496273041,0.5997655391693115,-0.3494057059288025,0.979928195476532,0.5994017124176025,0.7627630233764648,-0.17012912034988403,0.9195625185966492,0.4671052396297455,0.7670722603797913,-0.17821748554706573,0.9729956388473511
down,0.5397725105285645,0.3584948778152466,-0.19724051654338837,0.9993076324462891,0.5814564228057861,0.4285348355770111,-0.031186027452349663,0.9952782392501831,0.489082932472229,0.42446646094322205,-0.05429407209157944,0.9989076256752014,0.5604609251022339,0.6313196420669556,0.003995175007730722,0.9996020197868347,0.5095104575157166,0.6322137117385864,-0.003950559534132481,0.9997636079788208,0.6152011752128601,0.6005005240440369,-0.31590378284454346,0.9500712752342224,0.4519214630126953,0.5999842286109924,-0.34787315130233765,0.9802547693252563,0.5992947816848755,0.7626650929450989,-0.1672731190919876,0.9203764200210571,0.466938853263855,0.7671319246292114,-0.17774569988250732,0.9734623432159424
down,0.5397482514381409,0.3585946261882782,-0.20144712924957275,0.999313473701477,0.5815102458000183,0.42858627438545227,-0.03239107131958008,0.9953715205192566,0.4890890121459961,0.4244617819786072,-0.05556914582848549,0.9989298582077026,0.5604158043861389,0.6313501000404358,0.00399706931784749,0.9995996952056885,0.5094426274299622,0.63222336769104,-0.003951811231672764,0.9997644424438477,0.6152535080909729,0.6010626554489136,-0.3152199983596802,0.9500654339790344,0.4519219398498535,0.6000148057937622,-0.35034114122390747,0.9803414344787598,0.5992530584335327,0.7626838088035583,-0.16673526167869568,0.9200541973114014,0.4666656255722046,0.7673590183258057,-0.18029598891735077,0.9735326170921326
down,0.5396881699562073,0.3588026165962219,-0.19283361732959747,0.9993542432785034,0.5815408229827881,0.4284822344779968,-0.022276274859905243,0.9957212209701538,0.4892056882381439,0.4244520366191864,-0.04645916819572449,0.9989832043647766,0.5604302883148193,0.6314612627029419,0.004009210970252752,0.999618411064148,0.5094519257545471,0.6322640776634216,-0.003961910493671894,0.9997746348381042,0.6151240468025208,0.6011325716972351,-0.3179580569267273,0.9501844048500061,0.45196354389190674,0.5999383926391602,-0.3523341715335846,0.9805216193199158,0.5992135405540466,0.7631934881210327,-0.1779879331588745,0.9195998907089233,0.4661761522293091,0.7674973607063293,-0.18907232582569122,0.9733144044876099
down,0.539640486240387,0.35882458090782166,-0.1867019385099411,0.9993736147880554,0.5815014839172363,0.4283992648124695,-0.018151475116610527,0.9958615899085999,0.48923736810684204,0.42445680499076843,-0.0422426201403141,0.9990140795707703,0.5602808594703674,0.6316585540771484,0.004067583475261927,0.9996334910392761,0.5093271136283875,0.6323692202568054,-0.004018677864223719,0.9997832179069519,0.6151134967803955,0.6014357209205627,-0.31241127848625183,0.9509583115577698,0.4523571729660034,0.5999061465263367,-0.35010993480682373,0.9808878302574158,0.5993198156356812,0.7632321715354919,-0.17778640985488892,0.9201644062995911,0.4659770727157593,0.7676948308944702,-0.18983370065689087,0.9735897779464722
down,0.5392369627952576,0.3587108254432678,-0.1954296976327896,0.9993044137954712,0.5815575122833252,0.4287331700325012,-0.0321987085044384,0.9957282543182373,0.48943227529525757,0.42472028732299805,-0.05387500301003456,0.9989490509033203,0.5600565075874329,0.632412314414978,0.004118386190384626,0.9996151328086853,0.5093210339546204,0.6329514980316162,-0.004067885689437389,0.9997661113739014,0.6150788068771362,0.6015723943710327,-0.31255871057510376,0.946540355682373,0.4525684118270874,0.5999414324760437,-0.3481886386871338,0.9789294004440308,0.5992586612701416,0.7640109658241272,-0.17195144295692444,0.9135794043540955,0.46644338965415955,0.7678939700126648,-0.18009905517101288,0.9707261323928833
down,0.5391812324523926,0.35873764753341675,-0.19549411535263062,0.9992600679397583,0.5815587043762207,0.42881712317466736,-0.03294596076011658,0.9956240653991699,0.489606112241745,0.4246944785118103,-0.05313737317919731,0.9989103078842163,0.5600245594978333,0.6326685547828674,0.004104910418391228,0.999602198600769,0.509308934211731,0.6331942677497864,-0.00405341200530529,0.9997574687004089,0.6150301098823547,0.6016559600830078,-0.3107907176017761,0.9451106786727905,0.45258182287216187,0.5999473929405212,-0.345200777053833,0.9783058762550354,0.5990615487098694,0.7640292644500732,-0.16655267775058746,0.9110286831855774,0.4667454957962036,0.7677399516105652,-0.17685982584953308,0.9698413014411926
down,0.5391607284545898,0.35878849029541016,-0.19183212518692017,0.9992084503173828,0.5815334320068359,0.42909884452819824,-0.027709471061825752,0.9953982830047607,0.4897235333919525,0.4248001277446747,-0.05001353472471237,0.9988728165626526,0.5599377155303955,0.6330007314682007,0.00418810173869133,0.9996035695075989,0.5093179941177368,0.6336799263954163,-0.004139081109315157,0.9997574687004089,0.6150631308555603,0.6016390323638916,-0.3106768727302551,0.9446253776550293,0.4525741934776306,0.5998903512954712,-0.3444860875606537,0.9781450033187866,0.5990226864814758,0.7642109990119934,-0.16635721921920776,0.91048264503479,0.46677345037460327,0.7668852806091309,-0.17675921320915222,0.9697332382202148
down,0.5391091108322144,0.3589005470275879,-0.19400636851787567,0.9991957545280457,0.58143150806427,0.4291749596595764,-0.030603591352701187,0.9953583478927612,0.4897301495075226,0.4249279797077179,-0.052789319306612015,0.9988551139831543,0.5597950220108032,0.6334469318389893,0.004167649429291487,0.9995837807655334,0.5093125104904175,0.6341832280158997,-0.004116107244044542,0.9997442364692688,0.6150962710380554,0.6022894978523254,-0.3090682327747345,0.9427272081375122,0.4525178372859955,0.5999085903167725,-0.3440183699131012,0.9774166345596313,0.5992274284362793,0.7644714713096619,-0.16730958223342896,0.9078006148338318,0.46696144342422485,0.7669655680656433,-0.1773061454296112,0.9682596325874329
down,0.5390936732292175,0.3589973747730255,-0.1833125203847885,0.9991950988769531,0.5813316702842712,0.42917877435684204,-0.019566282629966736,0.9953672885894775,0.48973771929740906,0.4250481128692627,-0.042705751955509186,0.998843252658844,0.5597832202911377,0.6336143612861633,0.00414801761507988,0.9995805025100708,0.5093458890914917,0.6343225836753845,-0.004095667973160744,0.9997411966323853,0.6151726245880127,0.602326512336731,-0.3044222295284271,0.9432370066642761,0.45251452922821045,0.5999608039855957,-0.3389877378940582,0.9775506854057312,0.5994641780853271,0.764440655708313,-0.16649702191352844,0.9082764983177185,0.466997891664505,0.7669206857681274,-0.17588835954666138,0.9682440757751465
down,0.5390931367874146,0.35918402671813965,-0.17045368254184723,0.9991908073425293,0.5812739729881287,0.4291139245033264,-0.0064324308186769485,0.9953363537788391,0.4897383153438568,0.4249926507472992,-0.030887534841895103,0.9988400340080261,0.5597692131996155,0.6335307955741882,0.004164734855294228,0.9995898008346558,0.5093333721160889,0.6343672275543213,-0.004112607333809137,0.9997469186782837,0.6152400970458984,0.6024209260940552,-0.29949072003364563,0.9448618292808533,0.45249971747398376,0.599855899810791,-0.33428525924682617,0.9782420992851257,0.5998486280441284,0.7641578316688538,-0.16669100522994995,0.9106942415237427,0.4670470654964447,0.7666451930999756,-0.17550700902938843,0.9690108299255371
down,0.5390258431434631,0.3594142496585846,-0.17179988324642181,0.9992080330848694,0.5812028646469116,0.42910850048065186,-0.009978276677429676,0.995296061038971,0.4897344410419464,0.4251784384250641,-0.03273539990186691,0.998833954334259,0.5597444176673889,0.6335778832435608,0.004143527243286371,0.9995947480201721,0.5094372630119324,0.6345115900039673,-0.004092215560376644,0.9997528791427612,0.6155852675437927,0.6026744246482849,-0.29467999935150146,0.9474788308143616,0.45250245928764343,0.5997519493103027,-0.33187076449394226,0.9794382452964783,0.6002049446105957,0.7640877366065979,-0.16734755039215088,0.91456538438797,0.4671035408973694,0.7666553854942322,-0.1786513328552246,0.9702745079994202
down,0.5390325784683228,0.3595609664916992,-0.17248181998729706,0.9991981387138367,0.5811604857444763,0.4292410910129547,-0.009852676652371883,0.9951834678649902,0.489664763212204,0.4254828095436096,-0.03363042324781418,0.9988088011741638,0.5596357583999634,0.633729875087738,0.004235670901834965,0.9995938539505005,0.5094197392463684,0.634674608707428,-0.004185445606708527,0.9997525811195374,0.6156017780303955,0.6025360226631165,-0.29643547534942627,0.9487271904945374,0.4524585008621216,0.5999771356582642,-0.33352673053741455,0.979900062084198,0.6002143025398254,0.7641238570213318,-0.16972889006137848,0.9163249135017395,0.4671081304550171,0.7667719125747681,-0.1807476133108139,0.9708905220031738
down,0.5390259027481079,0.3596123456954956,-0.17337365448474884,0.9991534352302551,0.5811145305633545,0.42953237891197205,-0.010438754223287106,0.9948961138725281,0.4895833730697632,0.42571723461151123,-0.034388232976198196,0.9987667202949524,0.5595415830612183,0.6339260935783386,0.004245514515787363,0.999588131904602,0.5093837380409241,0.6347895264625549,-0.004196110647171736,0.999750554561615,0.6157267093658447,0.6029788851737976,-0.2960335314273834,0.9488791227340698,0.4524535536766052,0.6001206040382385,-0.33271247148513794,0.9800106883049011,0.600127637386322,0.7642024159431458,-0.16618095338344574,0.9165694713592529,0.4672123193740845,0.766810953617096,-0.17681048810482025,0.9710155725479126
down,0.5391557812690735,0.35972926020622253,-0.1753760278224945,0.9991074800491333,0.581073522567749,0.4302956759929657,-0.014027629978954792,0.9944669604301453,0.4894118905067444,0.425843745470047,-0.04039616137742996,0.9987532496452332,0.5592606067657471,0.6341686844825745,0.004377628210932016,0.9995725750923157,0.5091090202331543,0.6349358558654785,-0.004331156611442566,0.9997455477714539,0.6157009601593018,0.6034512519836426,-0.29488781094551086,0.9478244185447693,0.45245087146759033,0.6001570820808411,-0.3329252004623413,0.979939341545105,0.6001113653182983,0.7640589475631714,-0.161901593208313,0.9161635637283325,0.46735307574272156,0.7670473456382751,-0.1737811416387558,0.9708987474441528
down,0.5391502380371094,0.35993215441703796,-0.18416395783424377,0.9991013407707214,0.5810896754264832,0.4306282699108124,-0.020122651010751724,0.9943265914916992,0.4892958104610443,0.42588138580322266,-0.046106405556201935,0.9987780451774597,0.5591464638710022,0.6344264149665833,0.004433984402567148,0.9995708465576172,0.5088892579078674,0.6350288391113281,-0.004387581720948219,0.9997487664222717,0.6156163811683655,0.6030985713005066,-0.29639074206352234,0.9481176137924194,0.4524334669113159,0.6001974940299988,-0.33539479970932007,0.9803159236907959,0.6001097559928894,0.764135479927063,-0.16505172848701477,0.9176610708236694,0.4673821032047272,0.7670884132385254,-0.17593228816986084,0.9714503884315491
down,0.5391255021095276,0.36073917150497437,-0.18294785916805267,0.9991109371185303,0.581250786781311,0.4309556186199188,-0.019445588812232018,0.99428391456604,0.48929834365844727,0.4258759915828705,-0.04495600610971451,0.9988155364990234,0.5589978694915771,0.6347114443778992,0.0044577219523489475,0.999582827091217,0.508617103099823,0.6350427269935608,-0.004412016831338406,0.9997579455375671,0.6156103610992432,0.6031397581100464,-0.2964155077934265,0.9494057297706604,0.4524269104003906,0.6002984046936035,-0.33352193236351013,0.9810157418251038,0.6000933647155762,0.7638394236564636,-0.1635851413011551,0.9205922484397888,0.46736520528793335,0.7667691707611084,-0.1732437163591385,0.9724252223968506
down,0.5389838814735413,0.36186283826828003,-0.18752840161323547,0.9991201758384705,0.581538200378418,0.43132320046424866,-0.02399703860282898,0.9943607449531555,0.48938968777656555,0.4259072244167328,-0.04951177164912224,0.9988540410995483,0.5588200092315674,0.6349536776542664,0.004488758277148008,0.9995806217193604,0.5084555745124817,0.634996771812439,-0.0044429306872189045,0.9997599720954895,0.6155980229377747,0.6024350523948669,-0.2953386902809143,0.9511959552764893,0.4523574113845825,0.6013351082801819,-0.33158648014068604,0.9816063046455383,0.6001867055892944,0.7631031274795532,-0.15838700532913208,0.9241083860397339,0.4673837125301361,0.7664501667022705,-0.16885221004486084,0.9734853506088257
down,0.5388379096984863,0.36213433742523193,-0.1883898824453354,0.9991310834884644,0.5818082690238953,0.4314844608306885,-0.024339305236935616,0.9944716095924377,0.4894323945045471,0.426103413105011,-0.05121192708611488,0.9988661408424377,0.5588223934173584,0.6349654197692871,0.004493890330195427,0.9995771050453186,0.5084371566772461,0.6348435282707214,-0.004447821527719498,0.9997603893280029,0.6157333850860596,0.6019179224967957,-0.2931881248950958,0.9524949789047241,0.4523259699344635,0.6020762324333191,-0.3294660151004791,0.9820476174354553,0.6002538800239563,0.7626845836639404,-0.15566234290599823,0.9261292815208435,0.4673954248428345,0.7664427757263184,-0.16723576188087463,0.9740272164344788
down,0.5387703776359558,0.36238938570022583,-0.17951887845993042,0.9991388320922852,0.5819770097732544,0.4314679205417633,-0.014427577145397663,0.9945629239082336,0.4894386827945709,0.42629313468933105,-0.04415280744433403,0.9988589882850647,0.5589315891265869,0.6347065567970276,0.004545645788311958,0.9995777606964111,0.5085400342941284,0.6345934271812439,-0.004497905261814594,0.9997611045837402,0.6162902116775513,0.6018843650817871,-0.2902436852455139,0.9540206789970398,0.4523283541202545,0.6023010611534119,-0.3260174095630646,0.9825836420059204,0.6002774238586426,0.7625632286071777,-0.15302950143814087,0.9282797574996948,0.46739280223846436,0.7659785151481628,-0.16364973783493042,0.9746032357215881
down,0.5395972728729248,0.36136582493782043,-0.17398835718631744,0.999173641204834,0.5823549032211304,0.42850857973098755,-0.0036887191236019135,0.9949479103088379,0.48980098962783813,0.42481136322021484,-0.032760873436927795,0.9988541603088379,0.5592743754386902,0.6289249062538147,0.004608830437064171,0.9995838403701782,0.508618950843811,0.6284604668617249,-0.004555380437523127,0.9997617602348328,0.6165250539779663,0.6025319695472717,-0.30287376046180725,0.9565935134887695,0.4524589776992798,0.6023474931716919,-0.336376428604126,0.9834621548652649,0.6002780795097351,0.762569785118103,-0.15968720614910126,0.9316708445549011,0.4673420488834381,0.7654560208320618,-0.16896571218967438,0.97575843334198
down,0.5403146743774414,0.35668060183525085,-0.16270676255226135,0.9991897344589233,0.5824223160743713,0.4252713918685913,0.004023273475468159,0.9950785040855408,0.49004703760147095,0.4219455420970917,-0.02498285286128521,0.9988157153129578,0.5595682859420776,0.6252698302268982,0.004576472099870443,0.9995599985122681,0.5086901187896729,0.6242496371269226,-0.004515035077929497,0.9997451901435852,0.6165037751197815,0.6031486392021179,-0.3042309582233429,0.9577900767326355,0.45247092843055725,0.6024927496910095,-0.34072282910346985,0.9839308261871338,0.6002616286277771,0.7622449398040771,-0.15591083467006683,0.9319796562194824,0.46756166219711304,0.7654444575309753,-0.16952495276927948,0.9763187766075134
down,0.5423237085342407,0.34254613518714905,-0.1638602614402771,0.9991669654846191,0.5823123455047607,0.40861403942108154,0.0018093521939590573,0.9952247738838196,0.490109920501709,0.4109427034854889,-0.027150340378284454,0.998824954032898,0.5613968372344971,0.6083226799964905,0.003958077635616064,0.9994590282440186,0.5096880197525024,0.606451153755188,-0.0038576920051127672,0.9996922016143799,0.6160869002342224,0.6051537990570068,-0.3086472451686859,0.9568135738372803,0.4530528783798218,0.601409375667572,-0.3481581509113312,0.9837138056755066,0.5999982953071594,0.7622293829917908,-0.16322284936904907,0.9248594045639038,0.4676254689693451,0.7658778429031372,-0.1856330931186676,0.975794792175293
down,0.542365312576294,0.3243659436702728,-0.16261690855026245,0.9990871548652649,0.5822900533676147,0.38992026448249817,-0.0004493948072195053,0.9953028559684753,0.49098002910614014,0.39102432131767273,-0.018203653395175934,0.9988419413566589,0.5628935694694519,0.5911556482315063,0.0017618454294279218,0.9993603229522705,0.5106325149536133,0.5896214246749878,-0.0016421866603195667,0.9996362924575806,0.6143853664398193,0.6046438813209534,-0.32689276337623596,0.9499765634536743,0.45414870977401733,0.5954121947288513,-0.35980644822120667,0.9810391068458557,0.5995371341705322,0.7624882459640503,-0.19341912865638733,0.9052920937538147,0.46862247586250305,0.7661786675453186,-0.20660792291164398,0.9714728593826294
down,0.5422138571739197,0.29692673683166504,-0.22161316871643066,0.9990898966789246,0.5834270119667053,0.3668471574783325,-0.060272976756095886,0.9955518841743469,0.49295657873153687,0.36644446849823,-0.06207013875246048,0.9989309310913086,0.5656628012657166,0.5703749656677246,-2.3712304027867503e-05,0.9992778897285461,0.5111143589019775,0.5681997537612915,0.00014495427603833377,0.99960857629776,0.6135505437850952,0.6044259667396545,-0.3316313326358795,0.9464123845100403,0.4565645754337311,0.5899978876113892,-0.3640645146369934,0.9796441793441772,0.599543571472168,0.7595328092575073,-0.19024592638015747,0.8924598097801208,0.46869176626205444,0.7656722068786621,-0.21440288424491882,0.969107985496521
down,0.544080913066864,0.3035363256931305,-0.10237275809049606,0.9996272921562195,0.587588369846344,0.37564659118652344,0.01484429370611906,0.997913658618927,0.49992573261260986,0.38060665130615234,0.008245090022683144,0.9991427063941956,0.571237325668335,0.5889537930488586,0.0005086533492431045,0.9993373155593872,0.5174527764320374,0.5864956974983215,-0.0004798090667463839,0.999435544013977,0.5850173234939575,0.6191024780273438,-0.28819671273231506,0.9476426243782043,0.505001425743103,0.6123210191726685,-0.3015492558479309,0.9654671549797058,0.5669508576393127,0.738449215888977,-0.09626363962888718,0.8984422087669373,0.5186464786529541,0.7481696009635925,-0.11286681145429611,0.9401025176048279
down,0.5450649261474609,0.3261786699295044,-0.11112059652805328,0.9994943141937256,0.5895998477935791,0.40006476640701294,-0.004509968217462301,0.9936962723731995,0.5003420114517212,0.4015052616596222,-0.015702487900853157,0.9975036382675171,0.5723639130592346,0.6146302223205566,0.004288118798285723,0.9992007613182068,0.5197612047195435,0.6108555197715759,-0.004276663064956665,0.9993330240249634,0.585776686668396,0.6353277564048767,-0.2453235536813736,0.9286009073257446,0.5045771598815918,0.6229009628295898,-0.2858227789402008,0.9561243057250977,0.5641918778419495,0.7448260188102722,-0.05919390916824341,0.8473161458969116,0.5180701613426208,0.7566724419593811,-0.08421999216079712,0.8910370469093323
down,0.5452097058296204,0.3261851668357849,-0.1188785657286644,0.9994378089904785,0.5896816849708557,0.4000864028930664,-0.004860251676291227,0.9928222894668579,0.5003364086151123,0.4013412892818451,-0.016001857817173004,0.997192919254303,0.5723917484283447,0.6147898435592651,0.004178285598754883,0.9991468191146851,0.5197213292121887,0.6107138991355896,-0.004154393449425697,0.9992970824241638,0.5857560634613037,0.635993480682373,-0.2656223773956299,0.9254224300384521,0.5047134757041931,0.6229047775268555,-0.30892881751060486,0.9546551704406738,0.5639958381652832,0.7461469769477844,-0.06301969289779663,0.8409793972969055,0.5184310078620911,0.7600160241127014,-0.0893959105014801,0.8879607915878296
down,0.5452188849449158,0.3271840214729309,-0.12334956228733063,0.9993942379951477,0.589690089225769,0.40100178122520447,-0.006955090444535017,0.992419958114624,0.5002431273460388,0.40174973011016846,-0.01927555724978447,0.9970455169677734,0.5723787546157837,0.6142295598983765,0.004918993450701237,0.9991496205329895,0.5197063684463501,0.6101140975952148,-0.004888991825282574,0.9993034601211548,0.5857448577880859,0.6384044885635376,-0.2669548988342285,0.9251972436904907,0.5064264535903931,0.6269431710243225,-0.3139973282814026,0.9549645185470581,0.563884437084198,0.7460230588912964,-0.04895704984664917,0.8378373384475708,0.5187065601348877,0.7611851096153259,-0.08507880568504333,0.8870375752449036
down,0.5453320741653442,0.3291703462600708,-0.12561564147472382,0.999370276927948,0.5896833539009094,0.40255317091941833,-0.007128841243684292,0.9920271039009094,0.500239908695221,0.4017453193664551,-0.0209256112575531,0.996998131275177,0.5722050666809082,0.614346981048584,0.005628775339573622,0.9991486072540283,0.5194306373596191,0.6103827357292175,-0.005593351554125547,0.9993037581443787,0.5857884287834167,0.6381762027740479,-0.26776745915412903,0.9265035390853882,0.5073997974395752,0.6279046535491943,-0.32059144973754883,0.9556517601013184,0.5638684034347534,0.745402991771698,-0.049645356833934784,0.8401775360107422,0.5188275575637817,0.761570394039154,-0.08552408963441849,0.8874778151512146
down,0.5454599261283875,0.3299505114555359,-0.13460765779018402,0.9993550181388855,0.5896763801574707,0.40272074937820435,-0.012893419712781906,0.991946280002594,0.5002413392066956,0.40163454413414,-0.02684934251010418,0.9970728158950806,0.5721259117126465,0.6145519614219666,0.006478746421635151,0.9991536736488342,0.519311249256134,0.6105696558952332,-0.00644397409632802,0.9993171691894531,0.5859167575836182,0.6384376287460327,-0.2673702836036682,0.9272806644439697,0.5080134272575378,0.6277455687522888,-0.3246976435184479,0.9567140340805054,0.5639955401420593,0.7452303767204285,-0.04887216165661812,0.8403060436248779,0.5190359950065613,0.7624652981758118,-0.09895676374435425,0.8896213173866272
down,0.5456599593162537,0.33015134930610657,-0.13978217542171478,0.9993257522583008,0.5895096063613892,0.4030647873878479,-0.015713272616267204,0.9919714331626892,0.4996088445186615,0.4017961621284485,-0.030291298404335976,0.9971535801887512,0.5718964338302612,0.614410936832428,0.0072942557744681835,0.9991618990898132,0.5190803408622742,0.6104495525360107,-0.007260893005877733,0.9993310570716858,0.5857336521148682,0.6390204429626465,-0.2728102207183838,0.9268465638160706,0.5088547468185425,0.6289898157119751,-0.32889115810394287,0.9572781920433044,0.5640990734100342,0.7461751103401184,-0.059165552258491516,0.837409257888794,0.519340455532074,0.7642490863800049,-0.10483090579509735,0.8913370370864868
down,0.5457187294960022,0.33019644021987915,-0.143919438123703,0.9992952346801758,0.5893628001213074,0.4034232199192047,-0.01791345328092575,0.9919196963310242,0.4987197518348694,0.4026586711406708,-0.03290604054927826,0.9971030354499817,0.5716654062271118,0.6143714785575867,0.007430500350892544,0.9991685152053833,0.5188283920288086,0.6105514168739319,-0.007397437933832407,0.9993259310722351,0.5852023959159851,0.6382997035980225,-0.2783357501029968,0.9243704676628113,0.5089657306671143,0.6293575167655945,-0.32940006256103516,0.9557669162750244,0.5637993216514587,0.7498593926429749,-0.07749694585800171,0.8347586393356323,0.5193726420402527,0.765865683555603,-0.1073937639594078,0.8880857229232788
down,0.5457756519317627,0.33015310764312744,-0.1420561671257019,0.9992665648460388,0.5888742208480835,0.40412211418151855,-0.017115801572799683,0.9918224215507507,0.4981220066547394,0.40342795848846436,-0.03195787966251373,0.9970299601554871,0.5715426802635193,0.614321231842041,0.007431457284837961,0.9991974830627441,0.5187647938728333,0.6108260154724121,-0.007398668210953474,0.9993292093276978,0.5845751762390137,0.6379885077476501,-0.2809460759162903,0.9233272671699524,0.5089594125747681,0.6291797161102295,-0.32959815859794617,0.9548484086990356,0.5626016855239868,0.7569915652275085,-0.08711586892604828,0.8352227807044983,0.5194116830825806,0.7671409249305725,-0.10738953948020935,0.883544385433197
down,0.5457777976989746,0.33012938499450684,-0.14106959104537964,0.9992581009864807,0.5887002944946289,0.40497127175331116,-0.015938125550746918,0.991654634475708,0.49785640835762024,0.40391436219215393,-0.0313844233751297,0.9970126152038574,0.5714447498321533,0.614450991153717,0.007561747450381517,0.9991968870162964,0.5187562704086304,0.6118300557136536,-0.007522063795477152,0.9993113875389099,0.5841798186302185,0.637643575668335,-0.2849578857421875,0.9240806102752686,0.5090209245681763,0.6278119683265686,-0.33029264211654663,0.9546673893928528,0.5621185898780823,0.761475145816803,-0.10623720288276672,0.8380535840988159,0.5195344090461731,0.770404040813446,-0.1331108808517456,0.883701503276825
down,0.5457921624183655,0.33011314272880554,-0.14159448444843292,0.9992724657058716,0.5886483192443848,0.4053939878940582,-0.015521443448960781,0.991649329662323,0.49812474846839905,0.4039417803287506,-0.031390611082315445,0.9970284104347229,0.5713129639625549,0.6144375801086426,0.007741387467831373,0.9991980791091919,0.5187241435050964,0.6118265986442566,-0.00769831333309412,0.9992997050285339,0.5839713215827942,0.6373627781867981,-0.28874877095222473,0.9238731265068054,0.5083456635475159,0.6274488568305969,-0.3328453600406647,0.9543188214302063,0.5619363784790039,0.7605646848678589,-0.12104523181915283,0.8395345211029053,0.5196073651313782,0.7703158855438232,-0.14440736174583435,0.8852640986442566
