label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
I,0.5227823257446289,0.1154712364077568,-0.0041984217241406,0.9946674704551696,0.4752310514450073,0.1798903495073318,0.1937673687934875,0.9973829984664916,0.4748393595218658,0.1607409864664077,-0.1885039210319519,0.9999163150787354,0.4749236106872558,0.4313660264015198,0.1123061552643776,0.994410276412964,0.4776515960693359,0.4239876270294189,-0.112342394888401,0.9945789575576782,0.4860422313213348,0.6254715919494629,0.105394147336483,0.2232227772474289,0.49038165807724,0.6221025586128235,-0.1147057116031646,0.8650727868080139,0.4714731574058532,0.8107648491859436,0.1489193886518478,0.3484068810939789,0.4710065424442291,0.8118994235992432,-0.0691092833876609,0.865587592124939,0.457889199256897,0.8449478149414062,0.1471296697854995,0.5046495199203491,0.4549005329608917,0.8469625115394592,-0.0677087604999542,0.852216899394989,0.517865002155304,0.8375144004821777,0.08010795712471,0.5323388576507568,0.5175172686576843,0.8426492214202881,-0.1462565064430236,0.8852301836013794
I,0.5279389023780823,0.1138968616724014,0.0022685178555548,0.9949370622634888,0.4789035618305206,0.1766533851623535,0.2058475911617279,0.9973386526107788,0.4811043739318847,0.1591546982526779,-0.184430330991745,0.999904215335846,0.4711896479129791,0.4322094321250915,0.1140298023819923,0.9938949942588806,0.4746426343917846,0.4250374734401703,-0.1140336617827415,0.994144320487976,0.4819192886352539,0.6257988214492798,0.1061563417315483,0.2182784229516983,0.4860419034957886,0.6223161220550537,-0.1180067956447601,0.8694739937782288,0.4699071645736694,0.8109695315361023,0.1442940533161163,0.3492658734321594,0.46981281042099,0.812781810760498,-0.0811404436826706,0.8691406846046448,0.4570909738540649,0.8450137376785278,0.1420373916625976,0.5039117932319641,0.454846978187561,0.8474550843238831,-0.0807053372263908,0.8570783138275146,0.518454372882843,0.837284505367279,0.0779117196798324,0.5300998687744141,0.518061637878418,0.8422722816467285,-0.1589981615543365,0.8877269625663757
D,0.5658847093582153,0.4608703553676605,0.0009129077661782,0.9995094537734984,0.5043002367019653,0.4392416179180145,0.1542287915945053,0.9988202452659608,0.5103407502174377,0.4406173229217529,-0.1665059030055999,0.9999483823776244,0.4185287952423095,0.6435768008232117,0.1117541417479515,0.9986945986747742,0.4196368157863617,0.6387424468994141,-0.1115614026784896,0.998947024345398,0.406546026468277,0.8117839694023132,0.0647377893328666,0.9109780192375184,0.5275284051895142,0.6229524612426758,-0.105375051498413,0.9888508319854736,0.2975346744060516,0.7915140986442566,0.0449050441384315,0.9530197978019714,0.4745947122573852,0.7988206148147583,-0.0411319881677627,0.9909906983375548,0.2804890275001526,0.7665538191795349,0.0449383184313774,0.957158088684082,0.454928994178772,0.8204628229141235,-0.0334303602576255,0.9787251353263856,0.2934653759002685,0.8574579358100891,0.0389618948101997,0.9601582884788512,0.5123131275177002,0.8456599116325378,-0.0347587093710899,0.988766312599182
D,0.5785350203514099,0.4897618591785431,-0.0193882416933774,0.999574601650238,0.5233019590377808,0.4719800949096679,0.1401295065879821,0.9990898370742798,0.5182018280029297,0.4595174491405487,-0.1625854074954986,0.9999634623527528,0.4320648908615112,0.6505178809165955,0.1028365492820739,0.998339056968689,0.4161759316921234,0.6464904546737671,-0.1028083860874176,0.9993613958358764,0.5115377306938171,0.706304669380188,0.115684762597084,0.8611335754394531,0.4344891309738159,0.7570931315422058,-0.1535669267177581,0.9930049777030944,0.4744744896888733,0.7956631779670715,0.1569292843341827,0.9509914517402648,0.3003686070442199,0.7831067442893982,-0.0726724937558174,0.9939245581626892,0.4564516842365265,0.8171326518058777,0.1595210134983062,0.9515069127082824,0.2822761535644531,0.7596516609191895,-0.0624458007514476,0.9854309558868408,0.5085011720657349,0.8459348082542419,0.150661289691925,0.9594432711601256,0.2890906929969787,0.8630205988883972,-0.0782069712877273,0.9920152425765992
D,0.5787436366081238,0.4908959567546844,-0.0160639379173517,0.9995673894882202,0.5234925746917725,0.4705213010311126,0.1486475616693496,0.9990490078926086,0.5186392068862915,0.4605810940265655,-0.1616430878639221,0.9999616146087646,0.4319553077220917,0.6505696773529053,0.1026239320635795,0.9981366395950316,0.4165405035018921,0.6472396850585938,-0.102604404091835,0.9993366599082948,0.5331993699073792,0.6416171789169312,0.1131472587585449,0.8558834195137024,0.4103047251701355,0.8097144365310669,-0.1567364782094955,0.9929184913635254,0.4763920605182647,0.7958812713623047,0.1426166594028473,0.9505005478858948,0.2997353076934814,0.782166600227356,-0.0839410275220871,0.9938064813613892,0.4563260078430176,0.8182179927825928,0.1425689905881881,0.9508535861968994,0.280514121055603,0.7583789825439453,-0.0717148780822753,0.985308051109314,0.5156666040420532,0.8478057980537415,0.1264969855546951,0.9591203331947328,0.2856048345565796,0.8628785014152527,-0.1170230433344841,0.991847574710846
D,0.5808454155921936,0.4945997893810272,-0.0077724731527268,0.9995924830436708,0.5240914821624756,0.4763955473899841,0.1645195037126541,0.9990329146385192,0.519569993019104,0.4627478718757629,-0.158957690000534,0.9999603629112244,0.4321077764034271,0.6536457538604736,0.1037058904767036,0.9980207681655884,0.4158940315246582,0.6484860777854919,-0.1037053763866424,0.9993464946746826,0.5352272987365723,0.6383252739906311,0.0945807471871376,0.8572065830230713,0.4105785191059112,0.7663992643356323,-0.2016702592372894,0.9930036664009094,0.4759885966777801,0.7980605959892273,0.1121411696076393,0.951901376247406,0.3000219166278839,0.781003475189209,-0.1845075786113739,0.993762195110321,0.4565497934818268,0.8181835412979126,0.1107970550656318,0.9518585205078124,0.2809206247329712,0.7566977739334106,-0.1812564432621002,0.985602080821991,0.5149456858634949,0.8493828773498535,0.0876775234937667,0.9607449769973756,0.286527156829834,0.8628594875335693,-0.2273550629615783,0.9920060634613036
D,0.5807710289955139,0.4967312216758728,-0.0138539439067244,0.9996222853660583,0.524002194404602,0.4770782887935638,0.1612268239259719,0.999035656452179,0.5194777250289917,0.463481068611145,-0.1669844090938568,0.9999616146087646,0.4325563907623291,0.6536955237388611,0.1042326986789703,0.9980964660644532,0.4148392975330353,0.6486051678657532,-0.104250930249691,0.9993895292282104,0.5353432893753052,0.6338447332382202,0.1135914847254753,0.8654996156692505,0.4046730697154999,0.8154840469360352,-0.1721225529909134,0.9934565424919128,0.4754886627197265,0.7980141639709473,0.1521307080984115,0.9551458954811096,0.2994751632213592,0.7810360193252563,-0.1100025102496147,0.994170069694519,0.4560403227806091,0.8169805407524109,0.1526643335819244,0.954390823841095,0.2797384262084961,0.7561898827552795,-0.1022013202309608,0.9863241910934448,0.5140880942344666,0.8493839502334595,0.1320324540138244,0.9632771015167236,0.284568727016449,0.8627168536186218,-0.1426407694816589,0.9924907088279724
D,0.5805933475494385,0.4978338778018951,-0.0109876347705721,0.9996530413627625,0.5237691402435303,0.4770521521568298,0.1594520956277847,0.9990670680999756,0.5191831588745117,0.464833527803421,-0.1636757105588913,0.9999628067016602,0.4321862459182739,0.6533706784248352,0.103261262178421,0.9980822801589966,0.4145252108573913,0.6486160159111023,-0.1032550930976867,0.9994189143180848,0.5350408554077148,0.6338605284690857,0.1134324446320533,0.8653624653816223,0.4055066406726837,0.8157532215118408,-0.1722995191812515,0.9935969710350036,0.4760581254959106,0.7991384863853455,0.1450616419315338,0.9556676745414734,0.2994664013385772,0.7811231017112732,-0.1356981247663498,0.9942951798439026,0.4564122557640075,0.8175904750823975,0.1450685560703277,0.9545426964759828,0.2797607183456421,0.7558830976486206,-0.1306026428937912,0.9866393208503724,0.5160256624221802,0.8495011329650879,0.1273089051246643,0.9637588262557985,0.2832013368606567,0.8618526458740234,-0.1712989658117294,0.9926839470863342
D,0.5805470943450928,0.4981189370155334,-0.008959436789155,0.9996761083602904,0.523658275604248,0.4767344892024994,0.1590436398983001,0.9990861415863036,0.5189524292945862,0.4656212329864502,-0.1626228392124176,0.99996417760849,0.4321547746658325,0.6528565883636475,0.1032510325312614,0.9981550574302672,0.4140598177909851,0.6486170291900635,-0.1032459586858749,0.9994625449180604,0.5347575545310974,0.6347230672836304,0.128837451338768,0.8678430914878845,0.4035187363624573,0.8191052675247192,-0.1758622080087661,0.9937832951545716,0.4763155579566955,0.7995461225509644,0.1705057173967361,0.9568970203399658,0.2992199659347534,0.7811295986175537,-0.1377331167459488,0.9944744110107422,0.4565384685993194,0.8182733654975891,0.1708583086729049,0.9550798535346984,0.2797694206237793,0.7557950615882874,-0.1325247287750244,0.9868626594543456,0.5159935355186462,0.8498340249061584,0.1544030159711837,0.9644773602485656,0.2830994129180908,0.8616240620613098,-0.1732584983110427,0.9929141998291016
D,0.5805081725120544,0.4982383549213409,-0.0072566056624054,0.9996768832206726,0.5235759615898132,0.477529913187027,0.1632638573646545,0.9990520477294922,0.5188641548156738,0.4658116102218628,-0.1610143035650253,0.9999631643295288,0.432122141122818,0.6524729132652283,0.103915549814701,0.9981608390808104,0.4139480590820312,0.6485781073570251,-0.1039343774318695,0.9994760155677797,0.5346859693527222,0.6350225210189819,0.1114763543009758,0.8709478378295898,0.4016919136047363,0.8178839087486267,-0.1838330328464508,0.9938250184059144,0.4761216342449188,0.7995098829269409,0.1371015310287475,0.958679497241974,0.2989165186882019,0.7812851071357727,-0.1512044072151184,0.9945957660675048,0.4564608931541443,0.8183125853538513,0.1362696588039398,0.9565274715423584,0.2798473834991455,0.7560780644416809,-0.1468424648046493,0.9870775938034058,0.5159007906913757,0.8498740196228027,0.1149998754262924,0.9658946990966796,0.2846817076206207,0.8620831370353699,-0.1916489005088806,0.9931270480155944
D,0.5804676413536072,0.4984631538391113,-0.0063781794160604,0.999678671360016,0.523958146572113,0.4794709384441376,0.1655420958995819,0.9990304708480836,0.5185778141021729,0.4665518999099731,-0.1600115299224853,0.9999592900276184,0.4328116178512573,0.6524035334587097,0.1051266938447952,0.9982261061668396,0.4137783348560333,0.6484869718551636,-0.1051725149154663,0.9995041489601136,0.5354489684104919,0.6341378688812256,0.1226796731352806,0.8791113495826721,0.4001833498477936,0.8183537125587463,-0.186300054192543,0.9940800666809082,0.4759430289268493,0.7991563677787781,0.1629547774791717,0.9616937041282654,0.2981747388839721,0.781318724155426,-0.1390439122915268,0.9947997331619264,0.4564346075057983,0.8182207942008972,0.1636792719364166,0.9587430357933044,0.2793721854686737,0.7561925649642944,-0.1329614222049713,0.9872995018959044,0.5143952965736389,0.8499366044998169,0.1454943865537643,0.9680584073066713,0.2855346500873565,0.8620333075523376,-0.1789918541908264,0.9933907985687256
D,0.5803732872009277,0.4985919892787933,-0.0037603634409606,0.9996936321258544,0.5243622064590454,0.4811322391033172,0.1670055240392685,0.9990206956863404,0.5185208320617676,0.4665856957435608,-0.1544023305177688,0.9999577403068542,0.4331772327423095,0.6524201035499573,0.1044145599007606,0.9982630014419556,0.4134554862976074,0.6484642624855042,-0.1044826209545135,0.9995192885398864,0.535676121711731,0.634299099445343,0.1014079824090004,0.8870640993118286,0.3998625874519348,0.8182055354118347,-0.1858962029218673,0.9942213892936708,0.4750890731811523,0.7991607189178467,0.1283935457468032,0.9637612104415894,0.2974624037742615,0.781291127204895,-0.1530080884695053,0.9948534965515136,0.4562160670757293,0.8180886507034302,0.1277110874652862,0.9603474140167236,0.2787643373012543,0.7558693289756775,-0.1490999013185501,0.98722642660141,0.5134531259536743,0.8494986891746521,0.1045829057693481,0.96955543756485,0.2854605317115783,0.8619048595428467,-0.1962197422981262,0.9934090375900269
D,0.5803549289703369,0.4990631341934204,0.000422053533839,0.9997159838676452,0.5255541801452637,0.4864207208156585,0.1695269793272018,0.9989956617355348,0.5182812213897705,0.4659532606601715,-0.1485829949378967,0.9999539852142334,0.4334088563919067,0.6528783440589905,0.1030481532216072,0.9982867240905762,0.4131248295307159,0.6478499174118042,-0.1031290888786315,0.9995180368423462,0.5358284711837769,0.634723961353302,0.0775138810276985,0.895046055316925,0.4020335078239441,0.8148443102836609,-0.1941737532615661,0.994059681892395,0.4737024903297424,0.800186276435852,0.0894960984587669,0.9661880731582642,0.2974107265472412,0.7807590365409851,-0.1714197546243667,0.9946691989898682,0.4557048976421356,0.8190070986747742,0.0873188152909278,0.9625529050827026,0.2784876823425293,0.7556601166725159,-0.16844242811203,0.9869885444641112,0.5132556557655334,0.8494129776954651,0.0580588728189468,0.9716007709503174,0.2859788537025451,0.8620461225509644,-0.2186493128538131,0.9931806921958924
D,0.5806702971458435,0.4991889297962188,0.0004686512984335,0.9997183084487916,0.5263540744781494,0.4865453839302063,0.1713440865278244,0.9989492297172546,0.5180581212043762,0.4651829898357391,-0.1500957608222961,0.9999502897262572,0.4339918494224548,0.6526347994804382,0.1030818372964859,0.998270571231842,0.4129961133003235,0.6469895839691162,-0.1031630113720893,0.9995045065879822,0.5360132455825806,0.6351078748703003,0.080271691083908,0.901073694229126,0.4027608633041382,0.8138057589530945,-0.1921875178813934,0.9940133094787598,0.4731771051883697,0.8002301454544067,0.0986319035291671,0.9680743217468262,0.2975034713745117,0.7801729440689087,-0.1642639636993408,0.994654893875122,0.4552733600139618,0.818966805934906,0.0970475748181343,0.9642388820648192,0.2786042392253876,0.7553049921989441,-0.1610580086708068,0.9869771003723145,0.5122330784797668,0.849511981010437,0.0680740103125572,0.972961962223053,0.2862251698970794,0.8614010214805603,-0.2091550976037979,0.993125319480896
D,0.5808413028717041,0.4996697604656219,0.0008854888728819,0.999723732471466,0.5262958407402039,0.4831410050392151,0.1696757227182388,0.9989508390426636,0.5183635354042053,0.464772492647171,-0.1486190110445022,0.9999489784240724,0.434065580368042,0.6524954438209534,0.1027685478329658,0.9982866644859314,0.4129969775676727,0.6467342376708984,-0.1028483062982559,0.9995079040527344,0.5359736084938049,0.6356144547462463,0.0876760110259056,0.9053050875663756,0.4028193950653076,0.8136004209518433,-0.183362677693367,0.994114637374878,0.4731001257896423,0.8002520799636841,0.1087459400296211,0.969748318195343,0.2974369525909424,0.7796793580055237,-0.1501215249300003,0.9947755932807922,0.4552038013935089,0.8190925717353821,0.1073789969086647,0.965783417224884,0.2783365845680237,0.7543642520904541,-0.146181046962738,0.9871050715446472,0.5123992562294006,0.8500093817710876,0.079999528825283,0.9741787314414978,0.2862060964107513,0.8606806397438049,-0.1935414224863052,0.9931908845901488
D,0.5806481838226318,0.500230610370636,0.003838648321107,0.999716341495514,0.5258030891418457,0.4758719801902771,0.1664668917655944,0.9989729523658752,0.5193318724632263,0.4644289016723633,-0.1474542617797851,0.9999480843544006,0.4330069720745086,0.652114748954773,0.1025874316692352,0.9983111023902892,0.413297951221466,0.646530032157898,-0.1026692017912864,0.999523937702179,0.5350600481033325,0.638505220413208,0.0862044021487236,0.9029707908630372,0.4059347212314605,0.8081962466239929,-0.196432426571846,0.9940011501312256,0.4735952913761139,0.7999930381774902,0.0953831151127815,0.9696033000946044,0.2977409064769745,0.7797631025314331,-0.1801459193229675,0.9946247339248656,0.4552960395812988,0.8200003504753113,0.0928851962089538,0.9656103849411012,0.2781862914562225,0.7547187805175781,-0.1777317821979522,0.9867540001869202,0.5132795572280884,0.8497380614280701,0.0679101571440696,0.9743442535400392,0.2878587543964386,0.8613610863685608,-0.224622905254364,0.9930436015129088
D,0.5805779099464417,0.5004390478134155,0.0042235474102199,0.9997159242630004,0.5257489681243896,0.4745698571205139,0.1654027104377746,0.9989951252937316,0.5196298956871033,0.464448481798172,-0.145887941122055,0.999947726726532,0.4329804182052612,0.6515822410583496,0.1020305380225181,0.9983155131340028,0.4135095775127411,0.646462082862854,-0.1021147072315216,0.9995296597480774,0.5350729823112488,0.6386723518371582,0.0845621973276138,0.9008882641792296,0.4056188762187958,0.8085075616836548,-0.1982952952384948,0.993848979473114,0.4745906591415405,0.8000252842903137,0.0953545644879341,0.9690534472465516,0.2980077862739563,0.779858410358429,-0.1852143853902816,0.9944342970848083,0.4557616412639618,0.8206225037574768,0.0931497141718864,0.9651113152503968,0.2782155871391296,0.7552191615104675,-0.1831641942262649,0.9864625930786132,0.5142862796783447,0.8497048616409302,0.06730917096138,0.9741294980049132,0.2885596454143524,0.861825704574585,-0.230556383728981,0.9928509593009948
D,0.5805624127388,0.5005680918693542,0.002813515253365,0.9997096657752992,0.5258954763412476,0.4753152430057525,0.1634591072797775,0.9990320205688475,0.5198589563369751,0.4648196399211883,-0.1464230567216873,0.9999484419822692,0.4327901303768158,0.6512615084648132,0.1018353477120399,0.9982990622520448,0.4138529896736145,0.6465539336204529,-0.1019168943166732,0.9995453357696532,0.5348871946334839,0.6392081379890442,0.0958272963762283,0.8911595344543457,0.4073091447353363,0.8054236173629761,-0.2062955796718597,0.9935946464538574,0.4791541695594787,0.7977190613746643,0.1102257817983627,0.9661699533462524,0.2984263300895691,0.7801024913787842,-0.1959975808858871,0.9941667318344116,0.4583790004253387,0.8195591568946838,0.108241431415081,0.9624630212783812,0.2782836556434631,0.7559263706207275,-0.1942400187253952,0.9861084818840028,0.5152734518051147,0.8490452766418457,0.0869322419166565,0.9721882343292236,0.2888707220554352,0.8621392846107483,-0.2425672709941864,0.99264258146286
D,0.5806796550750732,0.5007280111312866,0.002769838552922,0.9997221231460572,0.5264425873756409,0.4788549542427063,0.1636904031038284,0.999056041240692,0.5198137164115906,0.4648004174232483,-0.1439685970544815,0.9999482035636902,0.4333207905292511,0.6513280868530273,0.1011216267943382,0.998323380947113,0.4138396382331848,0.6464895009994507,-0.1012000888586044,0.999556005001068,0.5349785685539246,0.6391314268112183,0.0824499204754829,0.8908836245536804,0.406069278717041,0.8072670102119446,-0.2058161944150924,0.9934232234954834,0.4790415167808532,0.7973743081092834,0.0896810367703437,0.9656634330749512,0.2985613346099853,0.7801441550254822,-0.1941627264022827,0.9940361380577089,0.4588049352169037,0.8187328577041626,0.0872075706720352,0.9620069861412048,0.2783120572566986,0.7561735510826111,-0.1923798769712448,0.9860719442367554,0.515305757522583,0.8481453061103821,0.0595146268606185,0.9720161557197572,0.2890315651893616,0.8622366786003113,-0.2421151995658874,0.9925756454467772
D,0.5808776021003723,0.5006159543991089,0.0027717812918126,0.9997199773788452,0.5264925956726074,0.4792342483997345,0.1635866016149521,0.9990732669830322,0.5200040340423584,0.4649215638637543,-0.1428795009851455,0.9999474883079528,0.4326580464839935,0.6515825986862183,0.1006544530391693,0.998242974281311,0.4138631224632263,0.6464878916740417,-0.1007154285907745,0.9995430111885072,0.5348849296569824,0.6389647126197815,0.0843285918235778,0.885128378868103,0.4056063294410705,0.8083356022834778,-0.2037366181612014,0.9932861328125,0.479077935218811,0.7968894243240356,0.0932978689670562,0.9631957411766052,0.2985747456550598,0.7801763415336609,-0.1942300051450729,0.9938383102416992,0.4584332704544067,0.8186109662055969,0.0909777581691742,0.960012674331665,0.2783257961273193,0.756327211856842,-0.1922028213739395,0.9858877658843994,0.5153722763061523,0.8477218151092529,0.0672184973955154,0.9704062938690186,0.289091408252716,0.8623124361038208,-0.2414981722831726,0.9924070835113524
D,0.5810787677764893,0.5006158947944641,-0.0007849992834962,0.9997127056121826,0.5265982747077942,0.4797122180461883,0.1627099961042404,0.9990682005882264,0.5202906727790833,0.4651393294334411,-0.146153524518013,0.9999467134475708,0.4319977760314941,0.6516185998916626,0.1007859706878662,0.998075306415558,0.414141833782196,0.6465004682540894,-0.1008378565311431,0.999502420425415,0.5343655347824097,0.6384336948394775,0.0942057743668556,0.87379390001297,0.4068157970905304,0.8068634867668152,-0.1980528235435485,0.9929651618003844,0.4777896702289581,0.7979282140731812,0.107707530260086,0.959091305732727,0.2985686361789703,0.7801837921142578,-0.1808786988258361,0.9933983087539672,0.4587224423885345,0.8184072375297546,0.1061137020587921,0.95684015750885,0.2785094082355499,0.7563585638999939,-0.1779149621725082,0.9852976202964784,0.5154229998588562,0.8473645448684692,0.0869371965527534,0.9674776792526244,0.2891137599945068,0.8625460267066956,-0.2227072417736053,0.9918866157531738
D,0.5811594724655151,0.5005659461021423,-0.0014861724339425,0.999706208705902,0.5269141793251038,0.4821136891841888,0.1638713181018829,0.9990498423576356,0.5200870633125305,0.4648683369159698,-0.1466995030641555,0.9999464750289916,0.4317714273929596,0.6521193981170654,0.1008942127227783,0.9979137182235718,0.4141859710216522,0.6464779376983643,-0.100940354168415,0.9994654059410096,0.5338183045387268,0.6392629742622375,0.089041382074356,0.864213228225708,0.4081529378890991,0.8051639199256897,-0.1988920122385025,0.9926665425300598,0.4782408475875854,0.7975530624389648,0.095912367105484,0.9553262591362,0.2985734641551971,0.7801738381385803,-0.1807196140289306,0.9928768277168274,0.4582079648971557,0.8200997114181519,0.0937456265091896,0.9541577696800232,0.278807520866394,0.756314218044281,-0.1775715202093124,0.9847137331962584,0.5154144167900085,0.8474403619766235,0.0714717134833335,0.9648895859718324,0.2891126275062561,0.8625504374504089,-0.2200623303651809,0.991280734539032
D,0.5811084508895874,0.5006764531135559,-0.0019301561405882,0.9997236132621764,0.5269634127616882,0.4824333190917969,0.1636305451393127,0.9990727305412292,0.5199601054191589,0.4649548530578613,-0.1460474282503128,0.9999476075172424,0.4318042993545532,0.6522716283798218,0.1006574109196662,0.9979066848754884,0.4141494035720825,0.6464732885360718,-0.1007064282894134,0.9994720816612244,0.5339381098747253,0.638064980506897,0.0974290966987609,0.8646681904792786,0.4049185812473297,0.809532642364502,-0.1979321837425232,0.9927356839179992,0.4785884320735931,0.7972010970115662,0.114827461540699,0.954772651195526,0.2985504865646362,0.780203104019165,-0.183986410498619,0.99295574426651,0.459322452545166,0.8174750208854675,0.1135296672582626,0.9535813927650452,0.2789013385772705,0.7566659450531006,-0.1815118342638015,0.9848553538322448,0.5154221653938293,0.847359836101532,0.0943897888064384,0.96436208486557,0.2890839576721191,0.8625481724739075,-0.2271005362272262,0.9913159012794496
D,0.5811116695404053,0.5006422996520996,-0.0016458319732919,0.9997255206108092,0.5269543528556824,0.4828435778617859,0.1637426167726516,0.9990626573562622,0.5198445916175842,0.4653495848178863,-0.1454539448022842,0.9999479055404664,0.4318355321884155,0.6525100469589233,0.1005236059427261,0.9978569746017456,0.4141894280910492,0.646457314491272,-0.1005685925483703,0.9994616508483888,0.5340413451194763,0.6381364464759827,0.0943540930747985,0.8621474504470825,0.404508501291275,0.8097342252731323,-0.1984479427337646,0.9927024245262146,0.4786492884159088,0.7971798777580261,0.105126105248928,0.9534270167350768,0.2985223233699798,0.7802025079727173,-0.1890903115272522,0.992877185344696,0.4594825208187103,0.8167159557342529,0.1030773222446441,0.9524984359741212,0.2788435518741607,0.7566893100738525,-0.1871030777692794,0.9846518039703368,0.5155024528503418,0.8471426367759705,0.0856320336461067,0.963494062423706,0.289082407951355,0.8625572919845581,-0.2336631864309311,0.9912540912628174
D,0.5812022686004639,0.500968873500824,-0.016820004209876,0.9996065497398376,0.5270455479621887,0.4838446974754333,0.1487901210784912,0.9988633394241332,0.5196318030357361,0.4652169644832611,-0.156240701675415,0.999936819076538,0.4306719303131103,0.6526229977607727,0.1014706194400787,0.997741401195526,0.4144604206085205,0.6460888385772705,-0.1014282032847404,0.9993703365325928,0.5025412440299988,0.7255570888519287,0.0737316086888313,0.8377691507339478,0.4448816478252411,0.7265141010284424,-0.1754788160324096,0.9924559593200684,0.4389247298240661,0.7969459295272827,0.0772952437400817,0.94461590051651,0.3042443096637726,0.7829232215881348,-0.1055978238582611,0.992696225643158,0.4199574887752533,0.8014370203018188,0.0758779793977737,0.9454606771469116,0.2900639772415161,0.763244092464447,-0.0965886786580085,0.9849753975868224,0.4511750042438507,0.8467503190040588,0.0552426166832447,0.958271861076355,0.3025072515010834,0.8661972880363464,-0.1180099621415138,0.9908897876739502
D,0.5811579823493958,0.5009910464286804,-0.0044523691758513,0.9995573163032532,0.5274913907051086,0.4867858290672302,0.1663264632225036,0.9987300038337708,0.5192638039588928,0.4651381969451904,-0.1523195058107376,0.9999297261238098,0.429627776145935,0.6530244946479797,0.1032734885811805,0.9976111054420472,0.414492666721344,0.6453809142112732,-0.1032333150506019,0.9992916584014891,0.5128127932548523,0.6728152632713318,0.0649825856089592,0.81768399477005,0.4414273798465729,0.7368597984313965,-0.200747549533844,0.9916280508041382,0.4538570046424866,0.7979180812835693,0.0613761395215988,0.9369405508041382,0.313046395778656,0.7923286557197571,-0.1546368300914764,0.9917277097702026,0.4370683431625366,0.8134194612503052,0.0586519055068492,0.9403936266899108,0.2929198741912842,0.7762866616249084,-0.1480304598808288,0.984281837940216,0.4936970472335815,0.8483780026435852,0.0343401692807674,0.9537362456321716,0.3032321631908417,0.868130624294281,-0.1794871687889099,0.9899152517318726
D,0.5811517238616943,0.5006892085075378,-0.0015180581249296,0.9995704889297484,0.5272963643074036,0.486503928899765,0.1703644692897796,0.9987313747406006,0.5190620422363281,0.4648641347885132,-0.1517056226730346,0.9999306201934814,0.4296804368495941,0.6529659628868103,0.103607103228569,0.9975175857543944,0.4144147932529449,0.6447225213050842,-0.1036130487918853,0.9992707371711732,0.5290846228599548,0.6413153409957886,0.0696822330355644,0.8185758590698242,0.4155896306037903,0.7897539734840393,-0.209008514881134,0.9911829233169556,0.4701373279094696,0.7986159324645996,0.0671816691756248,0.9368093609809875,0.3004092872142792,0.7839235067367554,-0.1838653087615966,0.9910414218902588,0.4518595337867737,0.81956547498703,0.0632750317454338,0.9403209090232848,0.2807803153991699,0.7605941891670227,-0.1801198571920395,0.9833895564079284,0.5124432444572449,0.8480059504508972,0.0409632176160812,0.9537827968597412,0.2871316969394684,0.862381100654602,-0.2220178842544555,0.9894248843193054
I,0.5118694305419922,0.1052441522479057,0.0180253311991691,0.999636709690094,0.4707393646240234,0.1703470200300216,0.2084619253873825,0.9987372756004332,0.4680050313472748,0.1571462601423263,-0.1787932515144348,0.9999722242355348,0.4654103815555572,0.4281013309955597,0.1134699061512947,0.9978671073913574,0.4634358584880829,0.4242575764656067,-0.1134613901376724,0.9986404180526732,0.4777060747146606,0.6073132753372192,0.0798316523432731,0.6063355207443237,0.4804258942604065,0.6115331649780273,-0.1172812804579734,0.9718614816665648,0.4605292677879333,0.8043587803840637,0.1100638136267662,0.7870465517044067,0.4638397991657257,0.8146589994430542,-0.1033844351768493,0.9776175618171692,0.443130612373352,0.833181619644165,0.1061151325702667,0.8298561573028564,0.4448966979980469,0.8461421728134155,-0.1053135693073272,0.9432823657989502,0.5117378234863281,0.8347278833389282,0.0370571240782737,0.8649076223373413,0.518014669418335,0.8518773913383484,-0.186976283788681,0.9717321991920472
