label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
M,0.591688871383667,0.2162730097770691,-0.0061682374216616,0.9999905824661256,0.5600540637969971,0.2811434864997864,0.1529007852077484,0.9998340010643004,0.5646575093269348,0.2590616345405578,-0.153107687830925,0.9999898076057434,0.5567498803138733,0.4889984726905823,0.0876658037304878,0.9999248385429382,0.5388789772987366,0.4848453402519226,-0.0878732949495315,0.9998434782028198,0.6193166375160217,0.5743537545204163,0.0442891605198383,0.9145203232765198,0.4937196373939514,0.6173149347305298,-0.0922556594014167,0.991232454776764,0.6240417957305908,0.7426913976669312,0.0459465757012367,0.984442174434662,0.4199184477329254,0.7268263101577759,-0.0721040219068527,0.9971334338188172,0.6156738996505737,0.7740322351455688,0.0443367175757885,0.9815605878829956,0.4014319181442261,0.745436429977417,-0.0703988894820213,0.9792290329933168,0.6644479632377625,0.7640740871429443,0.0156087148934602,0.9837625622749328,0.4522862434387207,0.7677198052406311,-0.1157641038298606,0.9921776056289672
D,0.4189288318157196,0.2858068943023681,7.260582788148895e-05,0.999980628490448,0.4365733861923218,0.3481792211532593,-0.1435727328062057,0.9999315142631532,0.446881353855133,0.3630453944206238,0.1567240357398986,0.9999566078186036,0.4565509557723999,0.5778849124908447,-0.0971433073282241,0.9999914765357972,0.4422779679298401,0.5719098448753357,0.0970291048288345,0.9999983310699464,0.4513613879680633,0.750970184803009,-0.1259016841650009,0.9991579055786132,0.3597663938999176,0.5791665315628052,0.1352728009223938,0.9130406975746156,0.5442988872528076,0.7101494073867798,-0.0168017353862524,0.99675714969635,0.3748481273651123,0.7435705661773682,0.1530812680721283,0.9797496795654296,0.5599396824836731,0.6938233375549316,-0.0017647666390985,0.9889839291572572,0.3849413394927978,0.7738590836524963,0.1542508006095886,0.9666599035263062,0.5492427945137024,0.7738405466079712,0.0280952621251344,0.9947553873062134,0.3334024250507355,0.7660570740699768,0.1743947565555572,0.9770077466964722
M,0.4037302732467651,0.2174243479967117,0.0707363039255142,0.9999975562095642,0.4304169118404388,0.2642384171485901,-0.0691554695367813,0.9999822974205016,0.4368385374546051,0.2887258529663086,0.2312140762805938,0.9998802542686462,0.4610306024551391,0.4764090180397033,-0.0924169495701789,0.9999834299087524,0.448417603969574,0.4864903688430786,0.0921579003334045,0.9999814629554749,0.5037363171577454,0.615720272064209,-0.1202242001891136,0.9994670152664183,0.3818799257278442,0.5722678899765015,0.0581605248153209,0.9728636741638184,0.5783762335777283,0.7213911414146423,-0.1220499649643898,0.9995015859603882,0.3769683837890625,0.7425135374069214,0.0215246565639972,0.9928800463676452,0.5986431837081909,0.7429125308990479,-0.1237477883696556,0.9912903904914856,0.3859096169471741,0.7738138437271118,0.0156256053596735,0.9778921604156494,0.5487738847732544,0.7677107453346252,-0.1806943714618683,0.9992069005966188,0.3345228135585785,0.7640976905822754,-0.0140369916334748,0.9921716451644896
M,0.6133559346199036,0.2166926264762878,-0.0791098326444625,0.9999877214431764,0.5765416622161865,0.2628557085990906,0.1126404702663421,0.999906837940216,0.5893642902374268,0.2521063387393951,-0.135507583618164,0.9999892115592957,0.5493798851966858,0.4627852141857147,0.0800974741578102,0.999867856502533,0.5681663155555725,0.4638651013374328,-0.0801276192069053,0.9998345375061036,0.5121482610702515,0.6032512784004211,0.0566671080887317,0.9487003684043884,0.6284390091896057,0.5719215273857117,-0.0183183960616588,0.9812644124031068,0.4389732778072357,0.7077919244766235,0.0177487898617982,0.9827820062637328,0.6377471089363098,0.7419991493225098,0.027788208797574,0.9949442148208618,0.4184515178203583,0.7211042642593384,0.0132544673979282,0.9847297072410583,0.6306458711624146,0.7707809209823608,0.0308761205524206,0.9897547364234924,0.4526451826095581,0.766799807548523,-0.0177937988191843,0.9788426160812378,0.679516613483429,0.7634225487709045,0.009931432083249,0.9905173182487488
M,0.6084983348846436,0.2071512192487716,-0.005802976898849,0.9999865293502808,0.5701173543930054,0.2579814791679382,0.1388034373521804,0.9998056292533876,0.5823281407356262,0.2494847327470779,-0.1352787911891937,0.9999882578849792,0.5483781099319458,0.4603877663612366,0.0831524059176445,0.9998902678489684,0.5668003559112549,0.4608734846115112,-0.0831220373511314,0.9998868107795716,0.5158416032791138,0.606884777545929,0.0519698783755302,0.931482195854187,0.6268854141235352,0.5719717741012573,-0.0322850495576858,0.9822311401367188,0.4403527081012726,0.7069559693336487,0.0079480335116386,0.984346866607666,0.6378311514854431,0.7453901767730713,-0.0032756240107119,0.9964022040367126,0.4206667840480804,0.7184686660766602,0.0035216431133449,0.987431526184082,0.6311675906181335,0.776946485042572,-0.0016862009651958,0.9924176335334778,0.4539228677749634,0.7682731747627258,-0.0263151880353689,0.9829822778701782,0.6797362565994263,0.7644842863082886,-0.0258517060428857,0.993187665939331
D,0.4193924963474273,0.2856614291667938,0.0009423555457033,0.9999799132347108,0.4368716478347778,0.3480221629142761,-0.1434679627418518,0.9999316930770874,0.4469474256038666,0.3628481924533844,0.1584006994962692,0.9999557733535768,0.4568830728530884,0.5777390003204346,-0.0972786247730255,0.9999911785125732,0.4423269033432007,0.5714433193206787,0.0971652269363403,0.9999983310699464,0.4513689279556274,0.7510432600975037,-0.1272385716438293,0.999161422252655,0.3596500158309936,0.5791487097740173,0.1344914138317108,0.9154191613197328,0.5443511605262756,0.7099648714065552,-0.0154116405174136,0.9967007040977478,0.3748387396335602,0.7437718510627747,0.1532296538352966,0.9800766706466676,0.55989670753479,0.6938625574111938,-3.3443717256886885e-05,0.9887377619743348,0.384940356016159,0.7737523913383484,0.1545237749814987,0.9666395783424376,0.549175500869751,0.7738185524940491,0.0301173031330108,0.9946401715278624,0.3332802355289459,0.7660598754882812,0.1746674478054046,0.976954996585846
I,0.6770919561386108,0.1536967605352401,-0.0009089660597965,0.9981801509857178,0.641305685043335,0.2213170528411865,0.1496686935424804,0.9987078905105592,0.6545298099517822,0.2046338021755218,-0.1270642429590225,0.9997986555099488,0.6450798511505127,0.4199137389659881,0.0859371796250343,0.995931088924408,0.655444860458374,0.4162274599075317,-0.0860696509480476,0.9923216104507446,0.6476477980613708,0.5787474513053894,0.083247423171997,0.2481040209531784,0.6488994359970093,0.5789273977279663,-0.0694436728954315,0.7790479063987732,0.6369257569313049,0.7388028502464294,0.0942242741584777,0.4703296720981598,0.6365544199943542,0.7435072064399719,-0.0480435714125633,0.8835771679878235,0.630091667175293,0.7642354369163513,0.0916346982121467,0.5877239108085632,0.6290079355239868,0.7708386182785034,-0.0478308908641338,0.8661207556724548,0.6725773811340332,0.7590131759643555,0.0531141646206378,0.6437535881996155,0.6759523749351501,0.7658836841583252,-0.0973317399621009,0.8898199796676636
I,0.3337801098823547,0.1572295874357223,-0.0092932106927037,0.9997854232788086,0.3573052883148193,0.1952013373374939,-0.1637473851442337,0.9999962449073792,0.3774856328964233,0.2090758383274078,0.1462199091911316,0.9995843172073364,0.3613549768924713,0.4110698401927948,-0.0910393297672271,0.9988760948181152,0.3776225745677948,0.4131995439529419,0.0909799188375473,0.9965311288833618,0.3725029826164245,0.5742675065994263,-0.0756091028451919,0.904384195804596,0.3737556040287018,0.57423335313797,0.097323477268219,0.272849440574646,0.3764997124671936,0.7451725602149963,-0.0430590398609638,0.9256594181060792,0.374476820230484,0.7367727160453796,0.1370232105255127,0.4779344797134399,0.3842670619487762,0.7712258100509644,-0.0432664677500724,0.9061918258666992,0.3810946047306061,0.7653145790100098,0.1379959285259246,0.5788057446479797,0.3332742154598236,0.7674669623374939,-0.103614367544651,0.9278781414031982,0.3319203853607178,0.7569835186004639,0.0924663618206977,0.6297093629837036
I,0.3346539735794067,0.1592364013195037,-0.0303396508097648,0.999940037727356,0.3610246479511261,0.2044063210487365,-0.1314952224493026,0.9999478459358216,0.3629530072212219,0.2183094769716262,0.1397868543863296,0.9994995594024658,0.3687187433242798,0.4134751856327057,-0.0871700346469879,0.9992880821228028,0.3607538938522339,0.4172669947147369,0.0872109457850456,0.9988155961036682,0.362738162279129,0.5740992426872253,-0.0867045670747757,0.9514082670211792,0.357198417186737,0.5716158747673035,0.1000082343816757,0.4198651909828186,0.3656687438488006,0.7483066916465759,-0.0740641206502914,0.9659063220024108,0.361478179693222,0.7366800904273987,0.1245335191488266,0.7403608560562134,0.3746813535690307,0.7743068933486938,-0.0748837143182754,0.941354513168335,0.3693792521953583,0.759554922580719,0.1242056563496589,0.7399006485939026,0.3268505036830902,0.775619626045227,-0.1244752779603004,0.96754652261734,0.3251324295997619,0.7639227509498596,0.0924007818102836,0.8079045414924622
M,0.4038670063018799,0.2065218985080719,0.053919717669487,0.9999976754188538,0.4317556321620941,0.2471028119325637,-0.0806831419467926,0.9999797344207764,0.4395271241664886,0.2664854526519775,0.2106271088123321,0.9999274015426636,0.4451433718204498,0.4530275464057922,-0.0861494094133377,0.999732792377472,0.4479435682296753,0.4555233120918274,0.0860970318317413,0.9999198317527772,0.3915616571903229,0.5880335569381714,-0.0638521835207939,0.9877058863639832,0.4743544161319732,0.596619188785553,0.0423431135714054,0.9253432750701904,0.3725554347038269,0.734126091003418,-0.0365158729255199,0.9962329864501952,0.5484559535980225,0.7173373699188232,-0.0157324001193046,0.9841284155845642,0.378349632024765,0.7647840976715088,-0.0365725494921207,0.9613096714019777,0.5681045651435852,0.7337923645973206,-0.0244888700544834,0.9666823148727416,0.3287421464920044,0.7609562873840332,-0.0845067948102951,0.9935617446899414,0.5320131182670593,0.7657197713851929,-0.0597192719578743,0.9811713099479676
D,0.4210010468959808,0.2881510853767395,-0.0009815009543672,0.9999839067459106,0.4387630224227905,0.3509544432163238,-0.1442646384239196,0.9999489188194276,0.4520221352577209,0.3661368787288666,0.1562884747982025,0.9999575018882751,0.4612471163272857,0.5818316340446472,-0.0974980518221855,0.999990463256836,0.4461657106876373,0.5740065574645996,0.0973696708679199,0.999998152256012,0.4519625306129455,0.7516115307807922,-0.1210217773914337,0.999229609966278,0.3651782274246216,0.5773732662200928,0.1221621930599212,0.929195761680603,0.5451509952545166,0.710353672504425,0.0023198425769805,0.997016429901123,0.3744150400161743,0.7434210777282715,0.1347742825746536,0.9852675199508668,0.5594906210899353,0.6937811374664307,0.0191526021808385,0.9889876246452332,0.384106308221817,0.7730698585510254,0.1356829851865768,0.9730751514434814,0.5505036115646362,0.7740686535835266,0.052989661693573,0.995107352733612,0.3324491381645202,0.7673264741897583,0.1545159220695495,0.9820476770401
D,0.5819061398506165,0.3177825212478637,0.0354958176612854,0.9999960660934448,0.5572440028190613,0.3867155611515045,0.1834437847137451,0.9999428391456604,0.5600780844688416,0.3770993649959564,-0.1078615710139274,0.9999932050704956,0.5492215752601624,0.5862820744514465,0.0897210389375686,0.9999954700469972,0.5598762631416321,0.5783477425575256,-0.0899181440472602,0.9999954700469972,0.5453701019287109,0.7464444041252136,0.0300995875149965,0.9955607056617736,0.6534845232963562,0.5737219452857971,-0.0791410058736801,0.995288908481598,0.4619607329368591,0.7125883102416992,0.0511759109795093,0.996846318244934,0.640293538570404,0.7450140118598938,0.0029737825971096,0.9979189038276672,0.4484064877033233,0.6928618550300598,0.0560406036674976,0.99660462141037,0.6315968036651611,0.7710979580879211,0.012422096915543,0.9929328560829164,0.4513066112995147,0.7678608298301697,0.0403758734464645,0.9961052536964417,0.6780715584754944,0.765932559967041,0.0090648094192147,0.9953199028968812
M,0.5907146334648132,0.208777442574501,0.0058092325925827,0.9999858736991882,0.5563730001449585,0.2640479505062103,0.1426401138305664,0.9998182654380798,0.5653609037399292,0.2473237514495849,-0.1179476082324981,0.9999908208847046,0.541438639163971,0.4621872007846832,0.079435147345066,0.9998501539230348,0.5591394305229187,0.4569848179817199,-0.0794669315218925,0.9998642206192015,0.5105413794517517,0.6088329553604126,0.0432139299809932,0.9240195751190186,0.6176486611366272,0.5714791417121887,-0.0260071828961372,0.9800297021865844,0.437962144613266,0.7104665040969849,-0.0098788077011704,0.9767764210700988,0.6378239393234253,0.7471235394477844,-0.0054222890175879,0.9963324666023254,0.420676589012146,0.7257692217826843,-0.0152102066203951,0.9801835417747498,0.6310138702392578,0.7812090516090393,-0.0042881919071078,0.9928576350212096,0.457981526851654,0.7643350958824158,-0.0415745787322521,0.9756019711494446,0.6780505180358887,0.764206051826477,-0.0236321166157722,0.992425262928009
D,0.4203323125839233,0.3154231905937195,0.0613854117691516,0.9999992847442628,0.4365860223770141,0.376615971326828,-0.0711369290947914,0.9999904036521912,0.4462090134620666,0.3900744616985321,0.2098394036293029,0.9999654293060304,0.4441410005092621,0.5778325200080872,-0.0853641331195831,0.9999635219573976,0.4523989856243133,0.587263822555542,0.0853274092078208,0.9999918341636658,0.3484907746315002,0.5767121315002441,-0.0114298034459352,0.9943687319755554,0.4531427919864654,0.7507700324058533,0.0453165024518966,0.9837111830711364,0.3593067228794098,0.7464311718940735,0.0493910424411296,0.9900859594345092,0.5388235449790955,0.7150013446807861,-0.0075191310606896,0.997038722038269,0.367680013179779,0.7763693332672119,0.0547707080841064,0.9719941020011902,0.5511214137077332,0.6937309503555298,-0.0111394859850406,0.9971736073493958,0.3183135986328125,0.7656543850898743,0.053125724196434,0.9881364107131958,0.5496433973312378,0.7678320407867432,-0.0211479812860488,0.9967028498649596
I,0.6618214249610901,0.1643327325582504,0.0242548249661922,0.998599648475647,0.619499683380127,0.2116615325212478,0.1685881167650222,0.9981481432914734,0.6420189738273621,0.1964030861854553,-0.1362841725349426,0.9999582171440125,0.6224998831748962,0.4155305027961731,0.0896735563874244,0.99509197473526,0.6393343210220337,0.4104565680027008,-0.0897914320230484,0.995904803276062,0.6324633359909058,0.5730185508728027,0.0743076726794242,0.3153269290924072,0.6355655193328857,0.5721340179443359,-0.0847907364368438,0.9426639080047609,0.6294734477996826,0.7376751899719238,0.1043069809675216,0.5394405126571655,0.6287553310394287,0.744502604007721,-0.0665677562355995,0.9561892747879028,0.6219576001167297,0.7652641534805298,0.1033247411251068,0.6554461717605591,0.6200103163719177,0.7718803882598877,-0.0678236186504364,0.93061763048172,0.666010856628418,0.763672947883606,0.0527930706739425,0.7224834561347961,0.6661781072616577,0.7726084589958191,-0.132100224494934,0.9518959522247314
D,0.4321877956390381,0.3302069902420044,0.0590634159743785,0.9999991059303284,0.4491634368896484,0.3792489171028137,-0.0698405802249908,0.9999924898147584,0.4612764716148376,0.3998575210571289,0.200138434767723,0.9999600648880004,0.4508803784847259,0.5786885619163513,-0.0817165672779083,0.9999441504478456,0.4594994187355041,0.5886698365211487,0.0816864296793937,0.9999819397926332,0.3557718992233276,0.5737144947052002,-0.0308893099427223,0.99263596534729,0.4534883499145508,0.7495516538619995,0.0346796624362468,0.9739356637001038,0.3601509928703308,0.7439599633216858,0.0321710854768753,0.9880089163780212,0.5392943024635315,0.7128249406814575,0.0072069210000336,0.9936897158622742,0.3689399063587188,0.7741877436637878,0.0373032391071319,0.9684574007987976,0.552091658115387,0.691960334777832,0.0064250347204506,0.9946324229240416,0.3202978074550628,0.7672768831253052,0.0309246815741062,0.9845027327537536,0.5495225787162781,0.765108048915863,-0.0021368614397943,0.99327552318573
I,0.6651421189308167,0.155907317996025,-0.0073234681040048,0.9970879554748536,0.6265292763710022,0.2109528332948684,0.1478885561227798,0.9966659545898438,0.6396049857139587,0.202758103609085,-0.157706618309021,0.9999499917030334,0.6275956630706787,0.4183539450168609,0.0908600836992263,0.9934467673301696,0.6389527320861816,0.4144368171691894,-0.0909439697861671,0.9954609870910645,0.6336678862571716,0.5742484927177429,0.0790569335222244,0.2740701138973236,0.635047972202301,0.5718382000923157,-0.0856469050049781,0.9449692368507384,0.6297248601913452,0.7377715706825256,0.1175637915730476,0.5147515535354614,0.6281971335411072,0.7436443567276001,-0.0566898584365844,0.9582504630088806,0.6230127811431885,0.7662139534950256,0.1172308549284935,0.6387964487075806,0.6201152801513672,0.7718023061752319,-0.0576309412717819,0.9283061027526855,0.667357325553894,0.7626286745071411,0.0655049681663513,0.7253584265708923,0.6668001413345337,0.7699857950210571,-0.1262385696172714,0.9553804993629456
M,0.5931630730628967,0.2165051847696304,0.0354271680116653,0.99998539686203,0.5574755072593689,0.2781111896038055,0.1675944775342941,0.9998394250869752,0.5684459209442139,0.2605912387371063,-0.0962128937244415,0.9999910593032836,0.5404146313667297,0.4701965749263763,0.0794508010149002,0.9998830556869508,0.5597522258758545,0.4645102620124817,-0.0795013383030891,0.9998889565467834,0.5191506743431091,0.622004508972168,0.0447798743844032,0.9284235835075378,0.6237409710884094,0.571586012840271,-0.0271716471761465,0.9772925972938538,0.4388208091259002,0.7099833488464355,-0.0194967798888683,0.9788662195205688,0.6383079290390015,0.7470310926437378,-0.0104954475536942,0.9961084723472596,0.4204054176807403,0.7218520045280457,-0.0260526165366172,0.9810720682144164,0.6314516067504883,0.7798186540603638,-0.0099543370306491,0.992340326309204,0.4567474126815796,0.7642349600791931,-0.051564697176218,0.976500928401947,0.6804608702659607,0.7637166976928711,-0.0258563533425331,0.9922001361846924
I,0.3358834683895111,0.159974530339241,-0.0072462102398276,0.9995813369750975,0.3592359721660614,0.2026372402906417,-0.15736024081707,0.9999920129776,0.3786455392837524,0.2156187742948532,0.1452946066856384,0.9992239475250244,0.3592658042907715,0.4187390804290771,-0.0898058265447616,0.9984560608863832,0.3763353228569031,0.4197373986244201,0.0897360667586326,0.9950980544090272,0.3684797286987304,0.5721588730812073,-0.0707772672176361,0.9131499528884888,0.3703771829605102,0.5735394358634949,0.0977430045604705,0.3354420959949493,0.3757469356060028,0.7443408966064453,-0.0371973030269146,0.9431957602500916,0.3744066953659057,0.737476110458374,0.1396423280239105,0.5519660115242004,0.3829392194747925,0.7738942503929138,-0.0372172072529792,0.9385324716567992,0.3800238370895386,0.7678802609443665,0.140867069363594,0.6259241700172424,0.333978533744812,0.7692652344703674,-0.097245268523693,0.9450088739395142,0.3330531716346741,0.7581753730773926,0.0960648283362388,0.678618311882019
D,0.5801609754562378,0.3182841539382934,0.0363717302680015,0.9999957084655762,0.554405927658081,0.3861531913280487,0.1846380680799484,0.9999362826347352,0.5576657652854919,0.3781461119651794,-0.1079325079917907,0.999993622303009,0.5481600165367126,0.5874859094619751,0.0904822945594787,0.9999942183494568,0.5590245127677917,0.5799716114997864,-0.0906695798039436,0.999994933605194,0.5453036427497864,0.747803270816803,0.0314678065478801,0.9958698153495787,0.6540677547454834,0.5725409984588623,-0.075980469584465,0.9958304762840272,0.4615160524845123,0.7127060294151306,0.0516738221049308,0.996549129486084,0.6405511498451233,0.7449789643287659,0.0068189757876098,0.9975625872612,0.4481679201126098,0.6944383978843689,0.0565499067306518,0.996215283870697,0.6321537494659424,0.7717599868774414,0.0164329335093498,0.991788923740387,0.4498447179794311,0.7668576836585999,0.0426272042095661,0.9953317642211914,0.678887128829956,0.7662258148193359,0.014602874405682,0.9943147897720336
I,0.3358973860740661,0.1601063460111618,-0.0063568344339728,0.9995800852775574,0.3592506051063537,0.202713057398796,-0.1572697311639785,0.9999921917915344,0.3786852359771728,0.2155177444219589,0.1455109715461731,0.9992194175720216,0.3594946563243866,0.41861692070961,-0.0898081138730049,0.998487651348114,0.3765535652637481,0.4196069538593292,0.0897387340664863,0.9951598048210144,0.3685928583145141,0.5721943974494934,-0.0721657201647758,0.9119341373443604,0.3705581426620483,0.5735809206962585,0.09715386480093,0.3309182226657867,0.3757541179656982,0.7447308897972107,-0.0404016301035881,0.94199937582016,0.3744497001171112,0.7378657460212708,0.136918842792511,0.5458167195320129,0.3829865157604217,0.7741681933403015,-0.040539339184761,0.937413454055786,0.3800899982452392,0.7682032585144043,0.1379454731941223,0.6203916072845459,0.3336410820484161,0.7693381905555725,-0.1004942581057548,0.94379460811615,0.3330091834068298,0.7585820555686951,0.0932740420103073,0.6726330518722534
D,0.4215189218521118,0.3150677680969238,0.0565920062363147,0.9999992847442628,0.4379488229751587,0.3765634000301361,-0.0752260237932205,0.9999902844429016,0.4471008479595184,0.3893089890480041,0.2047748118638992,0.9999650716781616,0.4442823529243469,0.578158974647522,-0.0851781517267227,0.9999605417251588,0.4523966014385223,0.5874213576316833,0.0851432904601097,0.9999909996986388,0.3483299314975738,0.577065110206604,-0.0224891807883977,0.9942654967308044,0.4532574415206909,0.7505089640617371,0.0408903509378433,0.9834759831428528,0.3594090938568115,0.7471551299095154,0.0458396561443805,0.9900760054588318,0.5400403141975403,0.7149993777275085,-0.0033334172330796,0.9968848824501038,0.3676683306694031,0.7777748703956604,0.0518281944096088,0.9716822504997252,0.5524924397468567,0.6938455104827881,-0.0057720062322914,0.9970152974128724,0.3182043433189392,0.7661495208740234,0.0466351881623268,0.9879613518714904,0.5510305166244507,0.7679771184921265,-0.0160387475043535,0.9964807629585266
M,0.5904910564422607,0.201692059636116,-0.0087420465424656,0.999984622001648,0.5539129376411438,0.2594074308872223,0.1357802748680114,0.9998081922531128,0.5660431981086731,0.2439597398042678,-0.1357153356075287,0.999989926815033,0.5428364872932434,0.4586624801158905,0.0819972157478332,0.9998308420181274,0.5615313649177551,0.4544163048267364,-0.0820412784814834,0.9998504519462584,0.5125081539154053,0.6064535975456238,0.0507809296250343,0.9144068360328674,0.6190159320831299,0.5723351836204529,-0.0276244264096021,0.9742886424064636,0.4386993646621704,0.7086324095726013,0.0045970953069627,0.9757391214370728,0.6383660435676575,0.7472565770149231,0.002528604120016,0.9961235523223876,0.4211316108703613,0.7223958373069763,2.512187165848445e-06,0.9805853962898254,0.6315827965736389,0.7814292907714844,0.0044493838213384,0.992688238620758,0.4578561782836914,0.7636101841926575,-0.0279940161854028,0.9759577512741088,0.6787862181663513,0.7640296816825867,-0.0174613799899816,0.992246389389038
I,0.6666075587272644,0.1610171943902969,-0.0140796769410371,0.9973533749580384,0.6247084736824036,0.2135616391897201,0.1427335292100906,0.9968004822731018,0.6410350203514099,0.2020982354879379,-0.167037546634674,0.9999480843544006,0.6262680888175964,0.419846624135971,0.0911695063114166,0.9925893545150756,0.6418536305427551,0.4158406257629394,-0.0912552177906036,0.9948297142982484,0.6330545544624329,0.5747042894363403,0.0881819203495979,0.2733422517776489,0.6366305351257324,0.5730107426643372,-0.0852678343653678,0.9428845047950744,0.6294289827346802,0.7372469902038574,0.1332348436117172,0.4967644810676574,0.6284732818603516,0.7435976266860962,-0.0523764602839946,0.9536670446395874,0.6223382353782654,0.764786422252655,0.1335301995277404,0.616938591003418,0.6199003458023071,0.7713414430618286,-0.0527194179594516,0.92138010263443,0.6670390367507935,0.7628627419471741,0.084251120686531,0.7030979990959167,0.6671990752220154,0.7711034417152405,-0.1187013685703277,0.9489374160766602
I,0.3369551599025726,0.1566014140844345,-0.0059961280785501,0.9996344447135924,0.3765090405941009,0.1941488236188888,-0.1613518148660659,0.9999921917915344,0.3766330480575561,0.2057062089443206,0.1467888206243515,0.9991666078567504,0.3795665204524994,0.4048480689525604,-0.0902808606624603,0.9981831908226012,0.3817747831344604,0.4083858430385589,0.0902702212333679,0.9943851232528688,0.3733270764350891,0.56393963098526,-0.0857789143919944,0.890782356262207,0.3718488812446594,0.565055251121521,0.087999016046524,0.2371273189783096,0.3771903812885284,0.7404232621192932,-0.0571048930287361,0.8943113684654236,0.3759932816028595,0.7333270907402039,0.1158441677689552,0.3938908278942108,0.3843152523040771,0.7681028246879578,-0.057549562305212,0.8762966394424438,0.3816488087177276,0.7627158164978027,0.1152342706918716,0.5039256811141968,0.3328721523284912,0.765622079372406,-0.1204133033752441,0.8953094482421875,0.3314994573593139,0.7573573589324951,0.0637339726090431,0.51947420835495
M,0.4092328548431396,0.2043929398059845,0.04684804007411,0.9999983906745912,0.4363143146038055,0.2454183548688888,-0.0843446776270866,0.999983012676239,0.444749504327774,0.2666691839694977,0.1995643675327301,0.9999328851699828,0.4473052620887756,0.4518489241600036,-0.0850082039833068,0.9998250603675842,0.4516256153583526,0.4551312625408172,0.0849904268980026,0.9999425411224364,0.386313796043396,0.5821830034255981,-0.0660604983568191,0.9919354319572448,0.4798234701156616,0.5975115299224854,0.0363743230700492,0.9279789924621582,0.3671292066574096,0.7449056506156921,-0.0426846630871295,0.9968067407608032,0.5560479164123535,0.7133278846740723,-0.02678132802248,0.9829413890838624,0.3739563524723053,0.7749444842338562,-0.0427945964038372,0.9642049074172974,0.5739057064056396,0.7309098839759827,-0.0345856584608554,0.9625861644744872,0.3256888687610626,0.7688453793525696,-0.0919536352157592,0.9947033524513244,0.5372263193130493,0.7649325132369995,-0.0634671971201896,0.9809769988059998
I,0.6658451557159424,0.1546132862567901,-0.0070752906613051,0.9973079562187196,0.6296727061271667,0.2079025954008102,0.1508777141571045,0.9967572093009948,0.6404168605804443,0.2011590152978897,-0.1603792905807495,0.999950349330902,0.6291964650154114,0.4167728126049042,0.0914854705333709,0.9934371709823608,0.6391324400901794,0.412527859210968,-0.091576486825943,0.9954748153686525,0.6342644691467285,0.5711529850959778,0.0757385343313217,0.280271053314209,0.6353075504302979,0.5688728094100952,-0.0861779376864433,0.9479936361312866,0.6298044919967651,0.7368636727333069,0.1137361004948616,0.5216007828712463,0.6282294392585754,0.7427219152450562,-0.0578548833727836,0.9619169235229492,0.6231058835983276,0.7642284035682678,0.1133079901337623,0.6468173861503601,0.6201931238174438,0.7699889540672302,-0.0590709894895553,0.9355944395065308,0.6672177314758301,0.7607275247573853,0.0598452016711235,0.7311763167381287,0.6669169068336487,0.7671904563903809,-0.1297827512025833,0.9590197801589966
I,0.3340400457382202,0.1577196717262268,-0.0047293752431869,0.9997671842575072,0.359806478023529,0.1950666457414627,-0.1611960381269455,0.9999951124191284,0.3767161965370178,0.2075579315423965,0.1470804214477539,0.999578595161438,0.3638522028923034,0.4103031456470489,-0.0908102169632911,0.998919665813446,0.377779483795166,0.4122979044914245,0.0907472521066665,0.996833860874176,0.372885912656784,0.5731523633003235,-0.0804968476295471,0.9103570580482484,0.3733202219009399,0.5724745988845825,0.0935419872403144,0.2981479465961456,0.3761948347091675,0.7448141574859619,-0.0518877804279327,0.9327516555786132,0.3728764951229095,0.7374123334884644,0.1279299855232238,0.5099714398384094,0.3834890127182007,0.7708317041397095,-0.0524084717035293,0.9110967516899108,0.3790032863616943,0.7644637227058411,0.1283174157142639,0.5888380408287048,0.3333104848861694,0.7670477628707886,-0.1126847937703132,0.9352905750274658,0.3303750157356262,0.7563658356666565,0.0832563564181327,0.6540398597717285
