label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
C,0.5632545948028564,0.2806910574436188,0.04109897091984749,0.9999991059303284,0.5926601886749268,0.35629400610923767,-0.11400416493415833,0.9999824166297913,0.5877631902694702,0.36760184168815613,0.2077147364616394,0.9999690055847168,0.6030436754226685,0.6045815944671631,-0.0967673733830452,0.9999918341636658,0.5868833065032959,0.6069949865341187,0.09666860103607178,0.9999980926513672,0.6020245552062988,0.8051953911781311,-0.1503758430480957,0.9991701245307922,0.5107523202896118,0.7015184760093689,0.1205187514424324,0.9435443878173828,0.7072585821151733,0.7872881293296814,-0.06612645089626312,0.9983505010604858,0.5403740406036377,0.8177124857902527,0.12444780766963959,0.9885414838790894,0.7224101424217224,0.7627895474433899,-0.05590154603123665,0.9948185682296753,0.5407354235649109,0.8491294980049133,0.12456829100847244,0.9818884134292603,0.7179529666900635,0.8624504804611206,-0.04614199697971344,0.9975829720497131,0.5196021199226379,0.8550304174423218,0.13035444915294647,0.9880228042602539
C,0.5610572695732117,0.27018290758132935,0.04289776831865311,0.9999988675117493,0.5921247005462646,0.3381767272949219,-0.12618696689605713,0.9999824166297913,0.5882421731948853,0.36228716373443604,0.21725817024707794,0.9999688267707825,0.6042473316192627,0.595076858997345,-0.10629498213529587,0.9999918937683105,0.5879995226860046,0.5960337519645691,0.10607495158910751,0.9999980330467224,0.604195237159729,0.7942332625389099,-0.16082940995693207,0.9991963505744934,0.5006182193756104,0.6171078681945801,0.13897867500782013,0.9365800619125366,0.715762734413147,0.7860918641090393,-0.13231058418750763,0.998417317867279,0.5273471474647522,0.8177081346511841,0.1772347241640091,0.9868727922439575,0.7380409240722656,0.7658631801605225,-0.12538963556289673,0.9951690435409546,0.5415733456611633,0.8501791954040527,0.1805155724287033,0.9802378416061401,0.7315943241119385,0.8637972474098206,-0.12679770588874817,0.9976341128349304,0.48296085000038147,0.8521496057510376,0.18621531128883362,0.9860318899154663
C,0.556190013885498,0.24801813066005707,0.025480616837739944,0.999997079372406,0.5920382142066956,0.31421005725860596,-0.15181653201580048,0.9999762177467346,0.5895352363586426,0.3326539099216461,0.21042615175247192,0.9999645948410034,0.6069803237915039,0.5739744901657104,-0.11321250349283218,0.9999877214431763,0.5876139402389526,0.5716357827186584,0.11299869418144226,0.999997079372406,0.6119587421417236,0.7688671350479126,-0.16921286284923553,0.99910968542099,0.5007515549659729,0.6128875017166138,0.13849319517612457,0.927837073802948,0.7246586084365845,0.7816739678382874,-0.12690283358097076,0.9982991814613342,0.5257035493850708,0.817453145980835,0.18956294655799866,0.9833148121833801,0.7464455366134644,0.7658812403678894,-0.11963207274675369,0.9945787787437439,0.5391709804534912,0.8507493734359741,0.19417542219161987,0.9760802388191223,0.7381229996681213,0.8607560396194458,-0.13670657575130463,0.9974165558815002,0.4780155420303345,0.8486414551734924,0.18965111672878265,0.981348991394043
L,0.6689960956573486,0.5038530230522156,-0.019152434542775154,0.9998475909233093,0.6204664707183838,0.4932234585285187,0.1290549784898758,0.9994796514511108,0.614869236946106,0.4965672492980957,-0.17314286530017853,0.9999798536300659,0.5655360817909241,0.6665531992912292,0.09603314101696014,0.9997098445892334,0.5413432717323303,0.6725890636444092,-0.09604864567518234,0.9998239874839783,0.6436382532119751,0.6498651504516602,0.14833593368530273,0.9419331550598145,0.523719310760498,0.8305400609970093,-0.1622730940580368,0.9972707033157349,0.6151271462440491,0.8070797324180603,0.21124213933944702,0.9784873127937317,0.4257704019546509,0.7795423269271851,-0.10387444496154785,0.9957537651062012,0.6029171943664551,0.8373612761497498,0.21610063314437866,0.9749694466590881,0.4108889698982239,0.7576088309288025,-0.09582697600126266,0.9839801788330078,0.6512658596038818,0.8483867645263672,0.22366772592067719,0.9784300923347473,0.42633044719696045,0.8453591465950012,-0.10734632611274719,0.9931666851043701
L,0.6830724477767944,0.5313624143600464,-0.00871332362294197,0.9999279975891113,0.6360987424850464,0.504580020904541,0.13294269144535065,0.9996798038482666,0.64055335521698,0.5186963677406311,-0.16569262742996216,0.9999910593032837,0.5757152438163757,0.6749501824378967,0.09306946396827698,0.9996864795684814,0.5532482862472534,0.6780346035957336,-0.09310241043567657,0.9999091625213623,0.6559864282608032,0.6751588582992554,0.16980594396591187,0.9383763074874878,0.5233895182609558,0.8286163806915283,-0.1690557897090912,0.9985827207565308,0.6193219423294067,0.8127627968788147,0.25878116488456726,0.9814682006835938,0.4282606542110443,0.7757263779640198,-0.1613197773694992,0.9981539249420166,0.6050221920013428,0.83714359998703,0.26496586203575134,0.9752715826034546,0.4140479266643524,0.7556244730949402,-0.15958289802074432,0.9921791553497314,0.6542999148368835,0.8560182452201843,0.2758849263191223,0.978705644607544,0.4256320595741272,0.8494250178337097,-0.18820412456989288,0.9966563582420349
L,0.6850389242172241,0.5362709164619446,-0.005194737575948238,0.9999366998672485,0.6386339068412781,0.510549008846283,0.13566270470619202,0.9996968507766724,0.6424343585968018,0.5228850245475769,-0.16093501448631287,0.9999920725822449,0.5780987739562988,0.6790680885314941,0.09314403682947159,0.9996751546859741,0.5558335781097412,0.6826265454292297,-0.09318722784519196,0.9999183416366577,0.659099817276001,0.6750675439834595,0.18285828828811646,0.9356739521026611,0.5253674983978271,0.8288516998291016,-0.17333891987800598,0.9986806511878967,0.6192777156829834,0.812579333782196,0.2719384431838989,0.980954647064209,0.4277258515357971,0.7751522660255432,-0.1672341376543045,0.998378336429596,0.606265127658844,0.8360577821731567,0.2783493101596832,0.9738499522209167,0.4137287139892578,0.7535304427146912,-0.16556118428707123,0.992927074432373,0.6553323864936829,0.8555812835693359,0.29333198070526123,0.977763831615448,0.4234968423843384,0.8486325144767761,-0.19231978058815002,0.9970118999481201
L,0.687363862991333,0.5385798215866089,0.0020517257507890463,0.9999388456344604,0.6404551267623901,0.5144344568252563,0.1460646539926529,0.9996902942657471,0.6432904601097107,0.5276041626930237,-0.1535295844078064,0.999992311000824,0.5800765752792358,0.6805753111839294,0.09295287728309631,0.9996598958969116,0.5564782619476318,0.6834445595741272,-0.09299305826425552,0.9999215602874756,0.6612784266471863,0.6757930517196655,0.16238537430763245,0.9364615678787231,0.5271922945976257,0.8284001350402832,-0.18241016566753387,0.9987185001373291,0.6194848418235779,0.8123742341995239,0.23478126525878906,0.9817075729370117,0.4280022084712982,0.775127649307251,-0.19125381112098694,0.998511791229248,0.6063109636306763,0.8346256017684937,0.2393438220024109,0.9744310975074768,0.4137223958969116,0.7535994052886963,-0.19135572016239166,0.9933983087539673,0.6552870273590088,0.8554486632347107,0.24703086912631989,0.978580892086029,0.4235619306564331,0.8485739231109619,-0.22271010279655457,0.9972499012947083
L,0.6896174550056458,0.5428830981254578,0.006755570415407419,0.9999383091926575,0.6426957249641418,0.5175057649612427,0.14482319355010986,0.9996843934059143,0.6452955007553101,0.5321445465087891,-0.14947456121444702,0.9999921321868896,0.5811930894851685,0.6827664971351624,0.09241902828216553,0.9996334910392761,0.5569073557853699,0.6856400370597839,-0.09245850890874863,0.9999244809150696,0.6614755392074585,0.6764213442802429,0.15240180492401123,0.9368166923522949,0.528311550617218,0.8271862864494324,-0.19378912448883057,0.9986944794654846,0.62130206823349,0.809581995010376,0.22303658723831177,0.9826297163963318,0.42815274000167847,0.7748949527740479,-0.20246770977973938,0.9986280202865601,0.6070734262466431,0.8321337103843689,0.22792543470859528,0.9754958152770996,0.41327232122421265,0.7536798119544983,-0.20248514413833618,0.9939672946929932,0.6561581492424011,0.854698657989502,0.23789294064044952,0.9796662330627441,0.42300474643707275,0.8481804132461548,-0.23612642288208008,0.9974875450134277
L,0.6900654435157776,0.5453783273696899,-0.005928048864006996,0.9999415874481201,0.6430246829986572,0.5176286101341248,0.14097797870635986,0.999700129032135,0.6459928750991821,0.5319759249687195,-0.1603124886751175,0.9999926686286926,0.5809446573257446,0.6827595829963684,0.09258902072906494,0.9996396899223328,0.5567396879196167,0.6857426762580872,-0.09262850880622864,0.9999291300773621,0.662462055683136,0.6767057776451111,0.17445558309555054,0.937073826789856,0.5277617573738098,0.8267697095870972,-0.17753969132900238,0.9987313747406006,0.6220763921737671,0.8096157908439636,0.25170013308525085,0.9832481741905212,0.42852112650871277,0.775015652179718,-0.17617937922477722,0.9987263679504395,0.6077390313148499,0.8301284909248352,0.25725793838500977,0.9762493371963501,0.4130566120147705,0.7537046074867249,-0.17510360479354858,0.9943370819091797,0.6560796499252319,0.8553328514099121,0.2679600417613983,0.9803992509841919,0.4231642186641693,0.8481740951538086,-0.2055368721485138,0.9976596832275391
L,0.6902387738227844,0.5476046800613403,-0.0020416839979588985,0.9999444484710693,0.6438917517662048,0.5216439962387085,0.14477133750915527,0.999710738658905,0.6457030773162842,0.531277060508728,-0.15652090311050415,0.9999933242797852,0.5812627077102661,0.6828849911689758,0.09234296530485153,0.9996271133422852,0.5566898584365845,0.6863386631011963,-0.0923842042684555,0.9999321699142456,0.6637231111526489,0.6763485074043274,0.16494451463222504,0.936765193939209,0.5280870199203491,0.8262168765068054,-0.1827770471572876,0.9987505674362183,0.6227352619171143,0.8101616501808167,0.23374587297439575,0.9836025834083557,0.42894935607910156,0.7756409049034119,-0.19583623111248016,0.9988079071044922,0.6080436110496521,0.8299126625061035,0.23838216066360474,0.9766955375671387,0.4131799042224884,0.755603551864624,-0.19608336687088013,0.994709312915802,0.6570254564285278,0.8561590909957886,0.24537590146064758,0.9808597564697266,0.4236643314361572,0.8482021689414978,-0.22796399891376495,0.9978082180023193
L,0.6901587247848511,0.5487096905708313,0.0013584500411525369,0.9999476075172424,0.6437467336654663,0.5216417908668518,0.14642445743083954,0.9997203946113586,0.6460897326469421,0.5320219993591309,-0.15416552126407623,0.9999937415122986,0.5811774134635925,0.6828206181526184,0.09233797341585159,0.9996251463890076,0.5566442012786865,0.6862733364105225,-0.0923837199807167,0.9999344348907471,0.6634453535079956,0.6760762929916382,0.16499237716197968,0.9343430995941162,0.5279065370559692,0.825766384601593,-0.1800457388162613,0.9987192153930664,0.6227230429649353,0.8103441596031189,0.23330551385879517,0.9832423329353333,0.42900073528289795,0.7762432098388672,-0.19332414865493774,0.9988213181495667,0.6080379486083984,0.8296091556549072,0.23774674534797668,0.9761595726013184,0.41310763359069824,0.7568166851997375,-0.1934117078781128,0.9947879314422607,0.6572096347808838,0.8560974597930908,0.24501517415046692,0.9805845022201538,0.4237273633480072,0.8483565449714661,-0.22506897151470184,0.9978471994400024
L,0.6901845932006836,0.5491518974304199,0.0015864637680351734,0.9999505281448364,0.6436917781829834,0.5218378901481628,0.14611341059207916,0.9997266530990601,0.6464603543281555,0.5324435830116272,-0.15314635634422302,0.9999940395355225,0.5807101130485535,0.6827622056007385,0.09209935367107391,0.9996185302734375,0.5565593838691711,0.6861937046051025,-0.09215591102838516,0.9999350309371948,0.6633366346359253,0.6746577024459839,0.16526007652282715,0.9313708543777466,0.5277175307273865,0.82572340965271,-0.1731884479522705,0.9986830353736877,0.6226865649223328,0.8104243278503418,0.2305620014667511,0.9828598499298096,0.42911383509635925,0.7764800786972046,-0.1865387260913849,0.9988247156143188,0.608015775680542,0.8296121954917908,0.23451174795627594,0.9757565855979919,0.41337817907333374,0.7574500441551208,-0.18662399053573608,0.9948826432228088,0.6572379469871521,0.8560536503791809,0.2420101910829544,0.980338990688324,0.4241114556789398,0.8484818935394287,-0.21679027378559113,0.9978586435317993
L,0.6902619004249573,0.5489283204078674,0.00028677459340542555,0.9999549984931946,0.643718957901001,0.5217916965484619,0.14745359122753143,0.9997398853302002,0.6467622518539429,0.5332633852958679,-0.15419940650463104,0.9999943375587463,0.5805315375328064,0.6823717355728149,0.09203524142503738,0.9996137619018555,0.5561655759811401,0.6855641603469849,-0.09209882467985153,0.9999343156814575,0.6632161736488342,0.6729267835617065,0.16115924715995789,0.9297335147857666,0.5276800394058228,0.8256314992904663,-0.1721046417951584,0.9986018538475037,0.6226201057434082,0.8107132315635681,0.21386072039604187,0.9827883839607239,0.42913001775741577,0.7764909267425537,-0.18521112203598022,0.9988021850585938,0.6074274778366089,0.8312814235687256,0.21704235672950745,0.9760860800743103,0.41342097520828247,0.757452666759491,-0.18502889573574066,0.9950321912765503,0.6569402813911438,0.856146514415741,0.2252805233001709,0.9804569482803345,0.4240715503692627,0.8484766483306885,-0.2129548192024231,0.9978288412094116
L,0.6902452707290649,0.5488436222076416,0.00116471026558429,0.9999567866325378,0.6431447267532349,0.52085942029953,0.14746862649917603,0.999748945236206,0.6468459963798523,0.5338364243507385,-0.15244373679161072,0.9999945163726807,0.5802651643753052,0.6823363900184631,0.09183409810066223,0.9996117353439331,0.5556991696357727,0.6852726936340332,-0.0919300988316536,0.9999337196350098,0.6626755595207214,0.6724564433097839,0.16439729928970337,0.9258900284767151,0.5276857614517212,0.8255884647369385,-0.16405023634433746,0.9984769225120544,0.6225124597549438,0.8108502626419067,0.214134082198143,0.982435405254364,0.42904672026634216,0.7764970660209656,-0.18271119892597198,0.9987874031066895,0.6074157953262329,0.8311397433280945,0.2167699933052063,0.9760939478874207,0.41271519660949707,0.7575956583023071,-0.18292756378650665,0.9951223731040955,0.6567848324775696,0.8561468124389648,0.22629526257514954,0.9802942276000977,0.4234195649623871,0.8487333059310913,-0.20977574586868286,0.9978122711181641
L,0.6902669668197632,0.5479429364204407,0.0035246913321316242,0.9999591112136841,0.6419375538825989,0.5195314884185791,0.149270161986351,0.9997594356536865,0.646782398223877,0.5341875553131104,-0.15034836530685425,0.9999944567680359,0.5798830389976501,0.6823208332061768,0.09152709692716599,0.9996050596237183,0.5553615689277649,0.6853229403495789,-0.09164375066757202,0.9999331831932068,0.661923348903656,0.6702667474746704,0.16925227642059326,0.9204455018043518,0.5275698900222778,0.8258993029594421,-0.1670156866312027,0.9982709884643555,0.6222602725028992,0.8107548356056213,0.21295098960399628,0.9823558330535889,0.4287039041519165,0.776479959487915,-0.1912357062101364,0.9987425804138184,0.6073553562164307,0.830525815486908,0.2152329981327057,0.9764466881752014,0.4120454490184784,0.7576663494110107,-0.191983163356781,0.9951865673065186,0.6566460132598877,0.8559750914573669,0.22417671978473663,0.9804802536964417,0.42323946952819824,0.8489848971366882,-0.21738313138484955,0.9977758526802063
L,0.6902702450752258,0.5470048785209656,0.007366368547081947,0.9999558925628662,0.6413213610649109,0.5171981453895569,0.14609090983867645,0.9997536540031433,0.6469113826751709,0.5350042581558228,-0.14902780950069427,0.9999938607215881,0.5797321200370789,0.681997537612915,0.09123261272907257,0.9995790123939514,0.5553974509239197,0.6854182481765747,-0.09135045111179352,0.9999292492866516,0.661672830581665,0.668023407459259,0.16975651681423187,0.9162920117378235,0.526747465133667,0.8274081945419312,-0.15817242860794067,0.9981732964515686,0.622262716293335,0.8107585906982422,0.20910117030143738,0.9821903705596924,0.42849788069725037,0.7764720320701599,-0.170237734913826,0.998710036277771,0.6074783205986023,0.8304668664932251,0.21071872115135193,0.9766344428062439,0.4119356870651245,0.7576131820678711,-0.1693878173828125,0.9952402114868164,0.65669846534729,0.8559188842773438,0.22216135263442993,0.9803709387779236,0.423085480928421,0.8489876389503479,-0.1895809769630432,0.9977200627326965
L,0.6902594566345215,0.5462384223937988,0.006644148379564285,0.999954104423523,0.6407467126846313,0.5167897939682007,0.14457598328590393,0.9997504949569702,0.6471707820892334,0.5351606011390686,-0.14967268705368042,0.999993622303009,0.5794804096221924,0.6812600493431091,0.09104321151971817,0.9995678067207336,0.5554078221321106,0.6852061152458191,-0.09116547554731369,0.9999271035194397,0.6611672639846802,0.6670514345169067,0.17459672689437866,0.9116066694259644,0.5264408588409424,0.8271846771240234,-0.15383760631084442,0.9980306625366211,0.6220725178718567,0.8107529878616333,0.21223165094852448,0.9823113679885864,0.42844200134277344,0.7766885161399841,-0.17411179840564728,0.9987335801124573,0.6074451804161072,0.8297651410102844,0.21374166011810303,0.977283775806427,0.4119357466697693,0.757634162902832,-0.17413584887981415,0.9954179525375366,0.6565868258476257,0.8555650115013123,0.2240353226661682,0.9806938171386719,0.4230508506298065,0.8490523099899292,-0.19882738590240479,0.9977565407752991
L,0.6902045607566833,0.5462408661842346,0.006024209316819906,0.9999508857727051,0.6406450271606445,0.5167789459228516,0.14056003093719482,0.9997366070747375,0.6474137306213379,0.5354747772216797,-0.1492467224597931,0.999993085861206,0.5794808864593506,0.6810554265975952,0.09071017801761627,0.9995532631874084,0.5553253889083862,0.6851603388786316,-0.09083399176597595,0.9999246597290039,0.6606536507606506,0.6669526696205139,0.17379851639270782,0.9093300104141235,0.5257550477981567,0.8273971080780029,-0.15225045382976532,0.9979479908943176,0.6217381954193115,0.8107379674911499,0.20768478512763977,0.9826621413230896,0.42838791012763977,0.7766490578651428,-0.17149406671524048,0.9987636208534241,0.6074347496032715,0.8296929597854614,0.20897197723388672,0.9780027270317078,0.4119568169116974,0.7575178146362305,-0.17152291536331177,0.9955779314041138,0.6563037633895874,0.8554101586341858,0.21774078905582428,0.9811776280403137,0.4216653108596802,0.8482799530029297,-0.19670650362968445,0.997808575630188
L,0.6902064681053162,0.5464922785758972,0.006749773398041725,0.9999516010284424,0.6406337022781372,0.5161192417144775,0.13569562137126923,0.9997411966323853,0.6481524109840393,0.538525402545929,-0.14813122153282166,0.9999929666519165,0.5792286992073059,0.6804862022399902,0.08977199345827103,0.9995594024658203,0.5553004741668701,0.6848199367523193,-0.08990355581045151,0.9999260902404785,0.6605380773544312,0.6665241718292236,0.17659533023834229,0.9038116335868835,0.5261465907096863,0.8270791172981262,-0.14753854274749756,0.9978317618370056,0.6222774982452393,0.8077990412712097,0.20398777723312378,0.9825679659843445,0.42873141169548035,0.7766502499580383,-0.17100512981414795,0.9987830519676208,0.607369601726532,0.8291010856628418,0.20534755289554596,0.9783053994178772,0.41233861446380615,0.757507860660553,-0.1719793975353241,0.9957188367843628,0.656196653842926,0.8547056913375854,0.2142382115125656,0.9814028143882751,0.42205363512039185,0.8484245538711548,-0.19671927392482758,0.997857928276062
L,0.6902554035186768,0.5468339323997498,0.009522288106381893,0.9999523758888245,0.6406424641609192,0.514938235282898,0.1342141181230545,0.9997528791427612,0.6496203541755676,0.5420958995819092,-0.14808914065361023,0.999993085861206,0.5792310237884521,0.6800033450126648,0.08980397135019302,0.9995647072792053,0.5558099746704102,0.6845049262046814,-0.0899391695857048,0.9999291300773621,0.6605328321456909,0.6664475798606873,0.1838717758655548,0.8929688930511475,0.5267125368118286,0.8268527984619141,-0.14769591391086578,0.9976484775543213,0.6218452453613281,0.8088147044181824,0.2255893051624298,0.9816216230392456,0.42902207374572754,0.7765504121780396,-0.16384467482566833,0.9987465739250183,0.6074085235595703,0.8290421962738037,0.2275034785270691,0.9776976108551025,0.41254523396492004,0.757462203502655,-0.16343747079372406,0.9957175850868225,0.656182050704956,0.8543970584869385,0.23941496014595032,0.9806596636772156,0.4223593473434448,0.8484368324279785,-0.18629580736160278,0.9978260397911072
L,0.6903814077377319,0.5470755696296692,0.009112908504903316,0.9999526739120483,0.6406443119049072,0.5142143368721008,0.13121387362480164,0.9997633099555969,0.6501792669296265,0.5440831780433655,-0.14822717010974884,0.9999932050704956,0.5794656872749329,0.6795880198478699,0.08983176946640015,0.9995726943016052,0.5562096238136292,0.6841045618057251,-0.08996935188770294,0.9999316930770874,0.6605363488197327,0.6668180823326111,0.1855584681034088,0.888523519039154,0.5271281003952026,0.8265395164489746,-0.14786063134670258,0.9975698590278625,0.6223657131195068,0.8068004846572876,0.22628897428512573,0.9812145233154297,0.42931312322616577,0.776544451713562,-0.16631872951984406,0.9987358450889587,0.6073927283287048,0.8286573886871338,0.22805434465408325,0.9774391651153564,0.41273000836372375,0.7574562430381775,-0.16616570949554443,0.995755672454834,0.6563047766685486,0.8541592955589294,0.23960627615451813,0.9803050756454468,0.42268550395965576,0.8485438227653503,-0.18954788148403168,0.997826099395752
L,0.691300630569458,0.5475177764892578,0.002213460160419345,0.999951183795929,0.641625702381134,0.5142996907234192,0.12371695041656494,0.9997690320014954,0.6502711772918701,0.5434008240699768,-0.1555759310722351,0.9999935626983643,0.5802156925201416,0.6794812083244324,0.0900987908244133,0.9995657801628113,0.5565080642700195,0.6841534972190857,-0.09022954106330872,0.9999322295188904,0.6608243584632874,0.6669532656669617,0.18768560886383057,0.8858322501182556,0.5272995829582214,0.8262234926223755,-0.1411653608083725,0.9976550936698914,0.6223629117012024,0.8057283163070679,0.23372000455856323,0.9802272915840149,0.42989519238471985,0.7782388925552368,-0.14644356071949005,0.9987631440162659,0.6081836819648743,0.8254319429397583,0.23570871353149414,0.9767080545425415,0.4132465720176697,0.7575734853744507,-0.14502191543579102,0.9958265423774719,0.6573121547698975,0.8537694811820984,0.24690087139606476,0.9791728258132935,0.42714813351631165,0.849514901638031,-0.16797953844070435,0.9978223443031311
L,0.6915820240974426,0.5480496287345886,-0.002283180831000209,0.9999505877494812,0.6427483558654785,0.51534503698349,0.12453159689903259,0.9997726678848267,0.6503730416297913,0.5418367981910706,-0.15716616809368134,0.9999937415122986,0.5802918672561646,0.6794772744178772,0.09072431921958923,0.9995567202568054,0.5565277338027954,0.6841501593589783,-0.09085609763860703,0.9999315738677979,0.6610481142997742,0.6670253276824951,0.18642164766788483,0.8859657645225525,0.5273482799530029,0.8258132934570312,-0.14705222845077515,0.9976806640625,0.6226192712783813,0.8052213788032532,0.23924504220485687,0.9793798923492432,0.4296919107437134,0.7780761122703552,-0.14966854453086853,0.9987712502479553,0.6080397367477417,0.8259192705154419,0.24220432341098785,0.9758301377296448,0.4132784307003021,0.7575477957725525,-0.14802725613117218,0.995823323726654,0.6578800678253174,0.8534263372421265,0.25444847345352173,0.9780036211013794,0.4268472492694855,0.8493944406509399,-0.17250904440879822,0.9977928400039673
L,0.6920400857925415,0.5480443239212036,0.0032866785768419504,0.9999531507492065,0.6427340507507324,0.5144070982933044,0.1260131299495697,0.9997811913490295,0.6508434414863586,0.5429520606994629,-0.15603522956371307,0.9999938607215881,0.5804185271263123,0.679469883441925,0.09063471853733063,0.9995609521865845,0.5566709041595459,0.6845042705535889,-0.09075876325368881,0.9999329447746277,0.6612595915794373,0.6672683954238892,0.1857505440711975,0.8870242238044739,0.527353823184967,0.8252595663070679,-0.1529039889574051,0.9977108240127563,0.6217267513275146,0.8073604106903076,0.23856104910373688,0.9794106483459473,0.42956647276878357,0.7780637741088867,-0.162888765335083,0.9987828135490417,0.6076328754425049,0.8261165618896484,0.24143467843532562,0.9755558967590332,0.41314923763275146,0.7574073076248169,-0.16207344830036163,0.9958207011222839,0.6575080156326294,0.8535876870155334,0.25579822063446045,0.9777569770812988,0.42647960782051086,0.8490447998046875,-0.18651920557022095,0.9978023171424866
L,0.6924693584442139,0.548232913017273,0.0019516181200742722,0.9999567866325378,0.6428660750389099,0.5143290758132935,0.13017979264259338,0.9997947216033936,0.6513374447822571,0.542272686958313,-0.1557425856590271,0.9999940991401672,0.5804288387298584,0.6795065402984619,0.09064597636461258,0.9995555877685547,0.5568132400512695,0.6845100522041321,-0.09076688438653946,0.999933123588562,0.6615127921104431,0.6678203344345093,0.18420198559761047,0.8892908692359924,0.5274968147277832,0.8247948884963989,-0.1569163203239441,0.9977690577507019,0.6208608150482178,0.8078955411911011,0.2385561764240265,0.9790364503860474,0.42931824922561646,0.777662992477417,-0.16424912214279175,0.9987784624099731,0.6070291996002197,0.826242208480835,0.24176441133022308,0.9748022556304932,0.4129486083984375,0.7572475075721741,-0.16327543556690216,0.9958147406578064,0.657505452632904,0.8537008166313171,0.25758063793182373,0.9768486618995667,0.4258723556995392,0.8486506938934326,-0.18584251403808594,0.9977560043334961
L,0.692554235458374,0.5483489632606506,0.001590644009411335,0.9999563097953796,0.6428989768028259,0.514352023601532,0.12814107537269592,0.9997979402542114,0.651428759098053,0.5407326221466064,-0.15678969025611877,0.9999943375587463,0.5804936289787292,0.679504930973053,0.09087180346250534,0.9995344877243042,0.5569212436676025,0.6845019459724426,-0.09099742770195007,0.9999308586120605,0.6617583632469177,0.6679343581199646,0.18425165116786957,0.8902410864830017,0.5275166034698486,0.8247500658035278,-0.1562708467245102,0.9978454113006592,0.62063068151474,0.8078507781028748,0.24749763309955597,0.9781728982925415,0.42931070923805237,0.7775734066963196,-0.14584244787693024,0.9987810254096985,0.6068936586380005,0.8262016177177429,0.2514399588108063,0.9737268686294556,0.41297951340675354,0.7572388648986816,-0.14284533262252808,0.9957704544067383,0.6572039127349854,0.8535572290420532,0.268457293510437,0.9753261208534241,0.4257533848285675,0.8485707640647888,-0.16397228837013245,0.997699499130249
L,0.6925792098045349,0.5487592220306396,-0.00035582532291300595,0.9999562501907349,0.6429880857467651,0.5144973397254944,0.1242734044790268,0.9998059868812561,0.6514350175857544,0.538947582244873,-0.15808959305286407,0.9999948740005493,0.5805349349975586,0.6795058846473694,0.09117130935192108,0.999516487121582,0.5570619106292725,0.6842827200889587,-0.09129863232374191,0.9999297261238098,0.661855936050415,0.6679778695106506,0.18704912066459656,0.8892861008644104,0.5275742411613464,0.8249455094337463,-0.1545128971338272,0.9979643821716309,0.6220752596855164,0.8054808378219604,0.2548404932022095,0.9763519763946533,0.42931124567985535,0.7776680588722229,-0.14319345355033875,0.9987823963165283,0.6074655652046204,0.8232438564300537,0.2592548131942749,0.9718793034553528,0.41303473711013794,0.7572623491287231,-0.14023679494857788,0.995710551738739,0.6569311022758484,0.8534329533576965,0.2776915431022644,0.9729225039482117,0.42566952109336853,0.848534107208252,-0.1606166511774063,0.9976301193237305
L,0.6926611661911011,0.5487943291664124,-0.0003005409089382738,0.9999592900276184,0.6428968906402588,0.5144550204277039,0.12027265131473541,0.9998179078102112,0.6515548229217529,0.5391169190406799,-0.1592988818883896,0.9999952912330627,0.5804574489593506,0.6795575022697449,0.09127456694841385,0.9995328187942505,0.5571956038475037,0.6841785907745361,-0.09141459316015244,0.9999322295188904,0.6618510484695435,0.667801022529602,0.19334878027439117,0.8879225254058838,0.5275352001190186,0.8245866298675537,-0.14218270778656006,0.9980183839797974,0.6212722063064575,0.8066430687904358,0.25765717029571533,0.9756225943565369,0.42951610684394836,0.7782533168792725,-0.13179367780685425,0.9987852573394775,0.6071429252624512,0.8237937688827515,0.26195284724235535,0.9713053107261658,0.4130018353462219,0.7573745846748352,-0.12848609685897827,0.9956716895103455,0.6562345623970032,0.8534729480743408,0.2822381258010864,0.9720162749290466,0.4265490770339966,0.8490853309631348,-0.14604425430297852,0.9975928664207458
