label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
L,0.792183518409729,0.40129122138023376,-0.018981462344527245,0.9997847080230713,0.7024614214897156,0.3398270606994629,0.17907190322875977,0.9983629584312439,0.7227832078933716,0.35911375284194946,-0.16761250793933868,0.9994849562644958,0.6962530612945557,0.5175875425338745,0.23422861099243164,0.2557534873485565,0.7309895157814026,0.5438549518585205,-0.2104956954717636,0.9772661328315735,0.7799288630485535,0.5223398208618164,0.22331438958644867,0.4147135317325592,0.814181923866272,0.5379691123962402,-0.1556515097618103,0.9758241176605225,0.518842339515686,0.4606969356536865,0.10165154933929443,0.9979419112205505,0.5179507732391357,0.4781801700592041,-0.1016322672367096,0.9971131086349487,0.36891263723373413,0.4875819683074951,0.11803767085075378,0.3918505311012268,0.35931599140167236,0.4977884590625763,-0.0965023934841156,0.8689224123954773,0.2159070372581482,0.46108609437942505,0.15379947423934937,0.5097454786300659,0.19948680698871613,0.4496676027774811,-0.06346821784973145,0.8965907096862793,0.18414132297039032,0.43141767382621765,0.15325580537319183,0.6988658308982849,0.16720624268054962,0.41270479559898376,-0.06180155277252197,0.9288746118545532,0.18871420621871948,0.5527416467666626,0.09300972521305084,0.6534416079521179,0.17284438014030457,0.556710958480835,-0.13597214221954346,0.8995396494865417
L,0.7921555042266846,0.4014515280723572,-0.018966831266880035,0.9997909069061279,0.7024480700492859,0.33995527029037476,0.17889855802059174,0.9983657002449036,0.7221810817718506,0.3599070906639099,-0.16822795569896698,0.9994890689849854,0.6962723731994629,0.5172926783561707,0.23439067602157593,0.2602328658103943,0.7307735681533813,0.545220673084259,-0.20933425426483154,0.977387011051178,0.7803884744644165,0.5220507383346558,0.225788414478302,0.4210437834262848,0.8141780495643616,0.5380259156227112,-0.1535034030675888,0.9761782884597778,0.5187700986862183,0.4606342911720276,0.10168846696615219,0.9979614615440369,0.5176329016685486,0.4781770706176758,-0.10167012363672256,0.9971432089805603,0.36925211548805237,0.4876222610473633,0.119535431265831,0.39535874128341675,0.35941439867019653,0.49750998616218567,-0.09555089473724365,0.8709123134613037,0.21788562834262848,0.4614494740962982,0.15753722190856934,0.5144618153572083,0.19941483438014984,0.44921013712882996,-0.0608968660235405,0.8987483382225037,0.18551279604434967,0.4327782094478607,0.15755029022693634,0.7048082947731018,0.16722005605697632,0.4127221703529358,-0.05887223780155182,0.9305848479270935,0.18845823407173157,0.5527873039245605,0.10030368715524673,0.658007800579071,0.17248836159706116,0.5550877451896667,-0.13062380254268646,0.9013442993164062
L,0.7920863628387451,0.40163999795913696,-0.01614988222718239,0.9997903108596802,0.7024815082550049,0.3398297429084778,0.17783817648887634,0.9983232617378235,0.7216135263442993,0.3601999878883362,-0.16815979778766632,0.9994879364967346,0.696088433265686,0.514105498790741,0.23633085191249847,0.2597777247428894,0.7305750250816345,0.547305166721344,-0.20391348004341125,0.9774220585823059,0.7800925374031067,0.5170584917068481,0.228017196059227,0.4194183051586151,0.8142425417900085,0.5380419492721558,-0.1368008553981781,0.9760269522666931,0.5186572074890137,0.4605194330215454,0.10171137750148773,0.9979687333106995,0.5173330903053284,0.47820988297462463,-0.10169462114572525,0.9971678256988525,0.3698098361492157,0.4879152774810791,0.12148049473762512,0.3980376124382019,0.3595759868621826,0.49759334325790405,-0.09286907315254211,0.8737911581993103,0.22064968943595886,0.462539404630661,0.1618480086326599,0.5197511911392212,0.19952887296676636,0.4489454925060272,-0.056864362210035324,0.9014832973480225,0.18847686052322388,0.43491461873054504,0.1622111052274704,0.7114595174789429,0.16752131283283234,0.4122101962566376,-0.054414648562669754,0.9327198266983032,0.18861985206604004,0.5526800751686096,0.10633571445941925,0.6626076698303223,0.17176954448223114,0.5536959767341614,-0.1229766309261322,0.9030742049217224
L,0.792009174823761,0.4017372727394104,-0.018005158752202988,0.9997870326042175,0.7024453282356262,0.3398312032222748,0.17616955935955048,0.9982898235321045,0.721446692943573,0.360240638256073,-0.16964182257652283,0.9994786381721497,0.6962035298347473,0.5140668749809265,0.2342725545167923,0.2592232823371887,0.7306169271469116,0.548398494720459,-0.20612776279449463,0.9771391749382019,0.7803856134414673,0.517349123954773,0.22386568784713745,0.4183432459831238,0.8142737150192261,0.5379756093025208,-0.1414170265197754,0.9757251143455505,0.5186075568199158,0.4605230987071991,0.10172456502914429,0.9979733824729919,0.5171816945075989,0.47834333777427673,-0.101707324385643,0.9971634745597839,0.369977205991745,0.4881787598133087,0.12192457169294357,0.3998570740222931,0.3595312833786011,0.49755650758743286,-0.09229308366775513,0.8741714954376221,0.22128474712371826,0.46298256516456604,0.16220131516456604,0.5229014158248901,0.19967405498027802,0.44890308380126953,-0.055375054478645325,0.9022917747497559,0.18923483788967133,0.43567487597465515,0.1624767780303955,0.7154985666275024,0.16768088936805725,0.41198956966400146,-0.05288318544626236,0.9338280558586121,0.18825621902942657,0.5527100563049316,0.10570941120386124,0.6643133163452148,0.17141468822956085,0.5535016655921936,-0.12203983217477798,0.9033451676368713
L,0.7919657230377197,0.4019372761249542,-0.01861952617764473,0.9997929930686951,0.7024790048599243,0.3398078382015228,0.17434345185756683,0.9982986450195312,0.7213068008422852,0.360182523727417,-0.17015419900417328,0.999478816986084,0.6961487531661987,0.5139744877815247,0.23309694230556488,0.25970152020454407,0.7304326295852661,0.5484633445739746,-0.20708362758159637,0.9771990180015564,0.7808650732040405,0.5178337693214417,0.22374838590621948,0.41842833161354065,0.8142622113227844,0.5379685759544373,-0.1419636458158493,0.9756096005439758,0.5184175968170166,0.4604802131652832,0.10131262987852097,0.9979901909828186,0.5169929265975952,0.4783884286880493,-0.10128434002399445,0.9971769452095032,0.3699503540992737,0.4882263243198395,0.1216672956943512,0.4047132730484009,0.3594400882720947,0.49749356508255005,-0.08966954052448273,0.8759006857872009,0.2213151603937149,0.46299028396606445,0.16160617768764496,0.5272744297981262,0.19981059432029724,0.4489925503730774,-0.05145318806171417,0.9031020402908325,0.18938690423965454,0.43602442741394043,0.1618177890777588,0.719001054763794,0.1678047925233841,0.4120264947414398,-0.048823364078998566,0.934613823890686,0.18786612153053284,0.5525705218315125,0.10430725663900375,0.6664560437202454,0.17131777107715607,0.5534512400627136,-0.11732947826385498,0.9035719037055969
L,0.79192715883255,0.4020399749279022,-0.017877278849482536,0.9997974038124084,0.702752947807312,0.33948183059692383,0.17461638152599335,0.9983310103416443,0.721394419670105,0.3601303696632385,-0.16959071159362793,0.999474048614502,0.6962891817092896,0.5135675668716431,0.23371253907680511,0.25967466831207275,0.7306777834892273,0.548994243144989,-0.20192305743694305,0.9768377542495728,0.7830648422241211,0.5172837376594543,0.22907890379428864,0.41862356662750244,0.8144547939300537,0.5379791855812073,-0.12852175533771515,0.9750517010688782,0.5184256434440613,0.46033698320388794,0.10123494267463684,0.9980539083480835,0.5170907974243164,0.4783061444759369,-0.10120296478271484,0.997228741645813,0.3700453042984009,0.48823362588882446,0.12108200043439865,0.41204768419265747,0.3602309226989746,0.4973655939102173,-0.08964867889881134,0.8776334524154663,0.22130794823169708,0.46271392703056335,0.15952542424201965,0.5336935520172119,0.20095255970954895,0.44884273409843445,-0.05209433659911156,0.9045946002006531,0.18969233334064484,0.43505561351776123,0.1595364212989807,0.722501814365387,0.17169062793254852,0.4120214879512787,-0.04949923977255821,0.9356882572174072,0.18678294122219086,0.5516107082366943,0.10168058425188065,0.6696402430534363,0.17128446698188782,0.5514737367630005,-0.11817356199026108,0.9050043225288391
L,0.7919111251831055,0.40206781029701233,-0.017933949828147888,0.9997935891151428,0.7027666568756104,0.3394778072834015,0.17513041198253632,0.9983250498771667,0.7214229702949524,0.36005669832229614,-0.1698681265115738,0.9994629621505737,0.6963799595832825,0.5135318040847778,0.23442575335502625,0.2576766908168793,0.7308791279792786,0.5489968657493591,-0.2026897668838501,0.9764015674591064,0.782747209072113,0.5176056623458862,0.22910544276237488,0.41669782996177673,0.8143838047981262,0.5377973914146423,-0.13093137741088867,0.9747292399406433,0.5184119343757629,0.4604628384113312,0.10138966143131256,0.9980888366699219,0.5171984434127808,0.4782734215259552,-0.10136023163795471,0.9972629547119141,0.37004292011260986,0.4882749915122986,0.12104761600494385,0.4171261191368103,0.36065295338630676,0.49731874465942383,-0.09092939645051956,0.8787655830383301,0.22133304178714752,0.4619653820991516,0.15942251682281494,0.5399720072746277,0.20304077863693237,0.4488475024700165,-0.05304056406021118,0.9069352149963379,0.19102495908737183,0.4331595003604889,0.1594180464744568,0.7269770503044128,0.17688046395778656,0.4122583270072937,-0.050385259091854095,0.9372043013572693,0.18277591466903687,0.5437373518943787,0.1011267900466919,0.6742459535598755,0.1705232411623001,0.5495631694793701,-0.11860062181949615,0.9074832797050476
L,0.7917256355285645,0.4020672142505646,-0.01826692558825016,0.9997814297676086,0.7027242183685303,0.33939844369888306,0.1751345992088318,0.9982791543006897,0.7215273380279541,0.3598473072052002,-0.17035280168056488,0.9994300603866577,0.6968398094177246,0.5145149827003479,0.2332453727722168,0.2558024525642395,0.7316814064979553,0.5489091873168945,-0.20560237765312195,0.9757158756256104,0.7846389412879944,0.5189658999443054,0.22112533450126648,0.41535621881484985,0.8153817653656006,0.5377781987190247,-0.13838137686252594,0.9739896655082703,0.518314003944397,0.4608359634876251,0.10164950788021088,0.9980708956718445,0.5171030163764954,0.4782581031322479,-0.10162022709846497,0.9972174167633057,0.3700675368309021,0.4884151816368103,0.12102162837982178,0.417807936668396,0.36132967472076416,0.4972306191921234,-0.0917017012834549,0.8773709535598755,0.22130745649337769,0.46159908175468445,0.15952998399734497,0.5388846397399902,0.2041093409061432,0.44927743077278137,-0.05438807234168053,0.90721195936203,0.19262942671775818,0.43149662017822266,0.15958064794540405,0.7276644706726074,0.17975881695747375,0.4126998484134674,-0.05172813683748245,0.9381948113441467,0.18012911081314087,0.5404080152511597,0.10131826996803284,0.671929657459259,0.16902896761894226,0.5475313663482666,-0.11976484209299088,0.9076817631721497
L,0.7916487455368042,0.40202921628952026,-0.018284136429429054,0.9997854828834534,0.7025878429412842,0.33936989307403564,0.17447513341903687,0.9982797503471375,0.7215773463249207,0.35968416929244995,-0.16986751556396484,0.9994163513183594,0.6969195604324341,0.5147492289543152,0.23129934072494507,0.257565975189209,0.7325310707092285,0.5487726926803589,-0.20575673878192902,0.9755721688270569,0.7851951122283936,0.5190322399139404,0.21926620602607727,0.4182239770889282,0.8162643909454346,0.537757396697998,-0.13986685872077942,0.9739730954170227,0.5182754993438721,0.4608612060546875,0.10121437907218933,0.9980706572532654,0.5174176096916199,0.4782317876815796,-0.10118257999420166,0.9972085356712341,0.3704688251018524,0.48868218064308167,0.12004756927490234,0.42130449414253235,0.36234959959983826,0.4973054528236389,-0.09218202531337738,0.8775351047515869,0.22130268812179565,0.4610789120197296,0.1560785323381424,0.5401655435562134,0.20445074141025543,0.4491972327232361,-0.057227857410907745,0.9079625606536865,0.19286900758743286,0.4302135109901428,0.15592826902866364,0.7291951775550842,0.17993396520614624,0.4127011299133301,-0.054892394691705704,0.9391511082649231,0.17977102100849152,0.5403271317481995,0.09867606312036514,0.6725096106529236,0.16899226605892181,0.5470151305198669,-0.122870072722435,0.908368706703186
L,0.7916262149810791,0.4020152986049652,-0.017019441351294518,0.9997903108596802,0.7022803425788879,0.33935999870300293,0.17467747628688812,0.9982760548591614,0.7216227054595947,0.35943683981895447,-0.16812297701835632,0.9994045495986938,0.6963704824447632,0.5141024589538574,0.23237530887126923,0.25655797123908997,0.7330268025398254,0.5483924746513367,-0.20312435925006866,0.975470781326294,0.7842026948928833,0.5193168520927429,0.22607892751693726,0.41620010137557983,0.8162801265716553,0.5377547144889832,-0.13468149304389954,0.9737769365310669,0.5182586908340454,0.4609023630619049,0.1008676066994667,0.9980477094650269,0.5179240703582764,0.4782688617706299,-0.1008344367146492,0.997170090675354,0.3705543279647827,0.48895514011383057,0.11772225797176361,0.42261549830436707,0.3633318543434143,0.4973841607570648,-0.09416019171476364,0.877974808216095,0.2209971845149994,0.459850937128067,0.14894303679466248,0.5420127511024475,0.20445682108402252,0.4486362338066101,-0.0647636130452156,0.9093573689460754,0.1921861469745636,0.4282379150390625,0.1483333706855774,0.7306633591651917,0.1797315776348114,0.412611722946167,-0.06305623799562454,0.9400855898857117,0.17982986569404602,0.5410388708114624,0.09109316766262054,0.6756489276885986,0.16917544603347778,0.5482101440429688,-0.13206276297569275,0.9101309180259705
L,0.7916694283485413,0.40192869305610657,-0.015794076025485992,0.9997944235801697,0.7019379138946533,0.33952048420906067,0.1761750429868698,0.9982412457466125,0.7217426896095276,0.35875406861305237,-0.16662901639938354,0.999396800994873,0.6964685320854187,0.5147582292556763,0.23660755157470703,0.2536703050136566,0.7342752814292908,0.5474713444709778,-0.20103883743286133,0.9756567478179932,0.7834377884864807,0.5198591351509094,0.23009750247001648,0.41176196932792664,0.8165878057479858,0.537665069103241,-0.13313454389572144,0.9738754630088806,0.5178223252296448,0.46136513352394104,0.10082478076219559,0.9980235695838928,0.5175790786743164,0.4782927632331848,-0.10079371929168701,0.9971640706062317,0.3706337809562683,0.4888693392276764,0.11752528697252274,0.4245532155036926,0.363193541765213,0.4971522092819214,-0.09450531750917435,0.8800371289253235,0.22106726467609406,0.4592225253582001,0.1497313529253006,0.5474051237106323,0.20417210459709167,0.4484330713748932,-0.06523031741380692,0.9120875000953674,0.19216583669185638,0.42727622389793396,0.1492886245250702,0.7349957823753357,0.17936374247074127,0.4127149283885956,-0.06339636445045471,0.9414076805114746,0.18175441026687622,0.543958842754364,0.09207072854042053,0.6826416850090027,0.16930697858333588,0.548477292060852,-0.13196232914924622,0.9130028486251831
L,0.7916527390480042,0.4020838439464569,-0.015332745388150215,0.9997962713241577,0.7019066214561462,0.3395698368549347,0.17732658982276917,0.9982258677482605,0.7221496105194092,0.3586766719818115,-0.1664615273475647,0.9993982315063477,0.6960433125495911,0.5146784782409668,0.236433207988739,0.25153279304504395,0.7344203591346741,0.546664834022522,-0.20392347872257233,0.9760141372680664,0.7824768424034119,0.5201739072799683,0.22450563311576843,0.4090190827846527,0.8165177702903748,0.5376583337783813,-0.14381910860538483,0.9742867350578308,0.5177002549171448,0.46138668060302734,0.1008380874991417,0.9980023503303528,0.5176061391830444,0.4782978594303131,-0.10080796480178833,0.9971625804901123,0.3706364631652832,0.488996297121048,0.11755667626857758,0.42554277181625366,0.36309054493904114,0.4971616864204407,-0.0955500602722168,0.8813900351524353,0.22115406394004822,0.4594267010688782,0.1501474827528,0.5493565797805786,0.2041509449481964,0.449138879776001,-0.06511105597019196,0.9133146405220032,0.19258230924606323,0.42736518383026123,0.1497638076543808,0.7370861768722534,0.1792442500591278,0.4131634533405304,-0.06324539333581924,0.942071259021759,0.18170541524887085,0.5427903532981873,0.09238030016422272,0.6850739121437073,0.1691323071718216,0.5484321713447571,-0.13282179832458496,0.9142076969146729
L,0.7915888428688049,0.4024718403816223,-0.015099065378308296,0.9998021721839905,0.7018797993659973,0.33936309814453125,0.1772250086069107,0.9982369542121887,0.7227767705917358,0.3586002588272095,-0.16622425615787506,0.9994106292724609,0.695992648601532,0.5144965648651123,0.23416593670845032,0.2520259916782379,0.734834611415863,0.5465174913406372,-0.2067585438489914,0.9765929579734802,0.7822782397270203,0.5201936364173889,0.22012506425380707,0.41281282901763916,0.8165907859802246,0.5376018285751343,-0.15067829191684723,0.9749951362609863,0.517557680606842,0.46058210730552673,0.10065323859453201,0.9980301260948181,0.5175893902778625,0.4784979522228241,-0.1006263718008995,0.9972143769264221,0.3702526092529297,0.488937109708786,0.11982439458370209,0.4275819659233093,0.3621752858161926,0.4972153604030609,-0.09244578331708908,0.8830652832984924,0.22111918032169342,0.4589281976222992,0.15748268365859985,0.5519901514053345,0.2040301114320755,0.44921186566352844,-0.056583549827337265,0.9136422276496887,0.1928425431251526,0.4273437559604645,0.1575605273246765,0.7399488687515259,0.17909783124923706,0.41340288519859314,-0.0541485995054245,0.9425309896469116,0.1816871613264084,0.5418122410774231,0.10033353418111801,0.6864474415779114,0.1691357046365738,0.5483397245407104,-0.12320416420698166,0.9139800071716309
L,0.7915652394294739,0.4027099013328552,-0.015044697560369968,0.9998077154159546,0.7018826603889465,0.33908790349960327,0.17640601098537445,0.9982719421386719,0.7230144739151001,0.35860371589660645,-0.1661171168088913,0.9994269013404846,0.6960722208023071,0.5140911340713501,0.23545731604099274,0.2512502670288086,0.7348864078521729,0.5464740991592407,-0.20648017525672913,0.9769773483276367,0.7815902233123779,0.5170532464981079,0.232610285282135,0.4164588153362274,0.8165749907493591,0.537597119808197,-0.14796341955661774,0.9754087328910828,0.5173920392990112,0.4600500762462616,0.10049955546855927,0.9980912804603577,0.5175013542175293,0.47859254479408264,-0.10047399997711182,0.9972981214523315,0.36988264322280884,0.4888230264186859,0.12258973717689514,0.42806947231292725,0.361178457736969,0.4972236454486847,-0.0869591236114502,0.8840550780296326,0.22114789485931396,0.45866677165031433,0.16373704373836517,0.5534628033638,0.20399416983127594,0.4488575756549835,-0.04598178714513779,0.9136414527893066,0.1927333027124405,0.4274631440639496,0.16420160233974457,0.7410158514976501,0.17864538729190826,0.41328689455986023,-0.042842116206884384,0.9426674246788025,0.18240410089492798,0.541533350944519,0.10794640332460403,0.6868941187858582,0.16996851563453674,0.5483000874519348,-0.10896483063697815,0.9137536883354187
L,0.7915501594543457,0.40280890464782715,-0.014751244336366653,0.9998117089271545,0.7019355297088623,0.3387646973133087,0.17584119737148285,0.9982953667640686,0.723481297492981,0.35863015055656433,-0.16605423390865326,0.9994425177574158,0.6960781216621399,0.5134498476982117,0.23584842681884766,0.24964450299739838,0.7349374890327454,0.5462733507156372,-0.20785465836524963,0.9773334264755249,0.781149685382843,0.5159737467765808,0.23342320322990417,0.41902104020118713,0.8166857361793518,0.5377050042152405,-0.1522086262702942,0.9757543802261353,0.5166683793067932,0.4598296284675598,0.10046349465847015,0.9981467127799988,0.5169389247894287,0.47876712679862976,-0.10044033825397491,0.9973852634429932,0.3692198693752289,0.4887033998966217,0.1274055540561676,0.42932915687561035,0.3594285249710083,0.49722468852996826,-0.08301866799592972,0.886132001876831,0.22135084867477417,0.4585263431072235,0.17386674880981445,0.557152271270752,0.20379455387592316,0.44795048236846924,-0.03804038465023041,0.9148190021514893,0.19280286133289337,0.4274974763393402,0.17497824132442474,0.7437928915023804,0.1779899001121521,0.41248753666877747,-0.03443451225757599,0.9434389472007751,0.18334047496318817,0.5412366986274719,0.12141302973031998,0.6892924904823303,0.1713618040084839,0.5476202964782715,-0.09850376099348068,0.9143852591514587
H,0.615829348564148,0.518097460269928,0.015515455044806004,0.9954544305801392,0.637117326259613,0.4055137634277344,0.12485674023628235,0.9860423803329468,0.6505186557769775,0.42151570320129395,-0.10870532691478729,0.9976640343666077,0.6983310580253601,0.4989255368709564,0.17964275181293488,0.31834638118743896,0.7192146182060242,0.5380407571792603,-0.2144130915403366,0.9726523756980896,0.788173496723175,0.5492339134216309,0.03715449944138527,0.35021770000457764,0.8143484592437744,0.5740286111831665,-0.15568239986896515,0.9408776164054871,0.4604725241661072,0.17733027040958405,0.09504885971546173,0.9936504364013672,0.46343496441841125,0.14916175603866577,-0.09479567408561707,0.9968516826629639,0.3208698630332947,0.32037171721458435,0.07521186769008636,0.25613078474998474,0.3153599798679352,0.30145934224128723,-0.08302966505289078,0.9615116715431213,0.18926958739757538,0.4424702227115631,0.10552725195884705,0.33682551980018616,0.17230835556983948,0.4621114432811737,-0.04705432429909706,0.9399847984313965,0.16295140981674194,0.44399502873420715,0.10285352915525436,0.4498155415058136,0.15215392410755157,0.460308313369751,-0.049545399844646454,0.9538996815681458,0.17962424457073212,0.5541912317276001,0.028694603592157364,0.4727141261100769,0.1683853566646576,0.5679381489753723,-0.14286677539348602,0.9259442687034607
H,0.6157503724098206,0.5258198380470276,-0.009891478344798088,0.9975240230560303,0.6302549242973328,0.4095194637775421,0.11186262220144272,0.9902775287628174,0.6439574360847473,0.4260038733482361,-0.13626323640346527,0.9984115958213806,0.6992897987365723,0.5041338205337524,0.16906745731830597,0.32707253098487854,0.7193570137023926,0.5401394963264465,-0.24298064410686493,0.9886335730552673,0.789236307144165,0.5481886863708496,0.018000924959778786,0.3766886591911316,0.80894535779953,0.5706591010093689,-0.18427516520023346,0.9717776775360107,0.46239233016967773,0.16836266219615936,0.09859143197536469,0.9935764074325562,0.4634200632572174,0.1454986333847046,-0.09826633334159851,0.9973781704902649,0.3245142698287964,0.31713294982910156,0.09827833622694016,0.3146066665649414,0.31564319133758545,0.3032503128051758,-0.06940654665231705,0.9861587285995483,0.18973475694656372,0.4309423863887787,0.13890784978866577,0.4222768247127533,0.17160676419734955,0.4502033293247223,-0.02635425142943859,0.9714367389678955,0.16558893024921417,0.4370710253715515,0.1373084932565689,0.5139781832695007,0.1474464237689972,0.4487500488758087,-0.02904534339904785,0.9777460098266602,0.18715938925743103,0.5512416958808899,0.06789800524711609,0.587062656879425,0.17391353845596313,0.5667098760604858,-0.12392476201057434,0.9635295271873474
H,0.6145961284637451,0.5253382921218872,-0.002865421585738659,0.9976897239685059,0.6281999349594116,0.4097188413143158,0.1151285320520401,0.9904897212982178,0.6426709890365601,0.4264950752258301,-0.13238045573234558,0.9984670877456665,0.6966919898986816,0.5024620294570923,0.1691073775291443,0.32881203293800354,0.718316376209259,0.5396678447723389,-0.2370607852935791,0.9896974563598633,0.789415180683136,0.5481386184692383,0.01785152032971382,0.3779936134815216,0.8089415431022644,0.5706874132156372,-0.18771091103553772,0.9740909337997437,0.4624166488647461,0.168117493391037,0.09854181855916977,0.993427574634552,0.46345198154449463,0.14668875932693481,-0.09821359068155289,0.9973787069320679,0.32293182611465454,0.31682026386260986,0.09364630281925201,0.313618004322052,0.31590932607650757,0.30575770139694214,-0.07598966360092163,0.9876276850700378,0.18894974887371063,0.4316841959953308,0.13055160641670227,0.4188675880432129,0.17208701372146606,0.4510122239589691,-0.035480666905641556,0.9728797078132629,0.15632852911949158,0.4421495497226715,0.1284351795911789,0.507317066192627,0.14879634976387024,0.45250797271728516,-0.03806377202272415,0.9788745641708374,0.1862981915473938,0.5520513653755188,0.06021619588136673,0.5827921628952026,0.174659863114357,0.566715657711029,-0.13326677680015564,0.9651527404785156
H,0.6140393018722534,0.5247498750686646,-0.0013543142704293132,0.997637152671814,0.6282956600189209,0.4114094078540802,0.11546586453914642,0.9898800849914551,0.6427485346794128,0.42726045846939087,-0.1314162164926529,0.9983723163604736,0.6963391900062561,0.5026854872703552,0.16256289184093475,0.3274979293346405,0.7178546190261841,0.5397783517837524,-0.23207855224609375,0.989718496799469,0.7899666428565979,0.5481340885162354,0.016738049685955048,0.368902325630188,0.8090123534202576,0.5702958106994629,-0.18711847066879272,0.9734594821929932,0.46253666281700134,0.17138029634952545,0.09827646613121033,0.992749810218811,0.46371856331825256,0.1466645747423172,-0.09793423116207123,0.9971147775650024,0.32204094529151917,0.3183216154575348,0.08014737814664841,0.3127645254135132,0.3159414529800415,0.30544590950012207,-0.08707021176815033,0.9882482886314392,0.1870214343070984,0.43610861897468567,0.105038583278656,0.40722543001174927,0.17190200090408325,0.45312419533729553,-0.05251951515674591,0.9717316627502441,0.1496075838804245,0.44560492038726807,0.10128053277730942,0.48653391003608704,0.1489289551973343,0.4585360884666443,-0.05527738854289055,0.9770979881286621,0.18278943002223969,0.5585038661956787,0.031157441437244415,0.5602667331695557,0.17340978980064392,0.5683476328849792,-0.15098725259304047,0.9629692435264587
H,0.6142615675926208,0.5241668820381165,-0.006727207917720079,0.9976076483726501,0.6278426647186279,0.4127403199672699,0.11441559344530106,0.9894861578941345,0.6428571343421936,0.4269108176231384,-0.13835665583610535,0.9982988834381104,0.6961754560470581,0.5035085082054138,0.16207127273082733,0.32199159264564514,0.7167860865592957,0.5387740135192871,-0.24038375914096832,0.9904332756996155,0.7898465394973755,0.5486882328987122,0.01252391654998064,0.3651864230632782,0.8096824288368225,0.5705440044403076,-0.19887493550777435,0.9750705361366272,0.4631035625934601,0.1779133826494217,0.09884907305240631,0.9922528266906738,0.46503379940986633,0.14555199444293976,-0.09849561750888824,0.9968905448913574,0.32252490520477295,0.32003194093704224,0.0790376365184784,0.3186173737049103,0.3161834478378296,0.3032477796077728,-0.0911906287074089,0.9895895719528198,0.18685436248779297,0.43620765209198,0.10225307941436768,0.4085734188556671,0.1717006266117096,0.4525710642337799,-0.05888738855719566,0.9731478095054626,0.14887040853500366,0.4463501572608948,0.09855827689170837,0.48073986172676086,0.1485670953989029,0.4559381604194641,-0.06231570243835449,0.9778187870979309,0.18243420124053955,0.5601513385772705,0.02641303651034832,0.5556647181510925,0.17271989583969116,0.5707692503929138,-0.1607905924320221,0.9643073678016663
H,0.6144068241119385,0.5237994194030762,-0.009484044276177883,0.9974830150604248,0.6276129484176636,0.4132923185825348,0.11014449596405029,0.9889783263206482,0.6427699327468872,0.4265361726284027,-0.14063921570777893,0.9982091784477234,0.6957277059555054,0.5041197538375854,0.15865829586982727,0.3160689175128937,0.7156645655632019,0.5382238030433655,-0.244435653090477,0.990717351436615,0.7901502251625061,0.549461841583252,0.009528901427984238,0.36188188195228577,0.8098851442337036,0.5709512233734131,-0.20428070425987244,0.9756923913955688,0.463307648897171,0.18251332640647888,0.0987354964017868,0.9919797778129578,0.46539026498794556,0.14542369544506073,-0.09838107228279114,0.9967970848083496,0.32302990555763245,0.3214450776576996,0.08225779235363007,0.3229537308216095,0.3163033127784729,0.3025898039340973,-0.09064342081546783,0.990277886390686,0.18704332411289215,0.4363211691379547,0.11125899851322174,0.41350242495536804,0.17162330448627472,0.45227423310279846,-0.052974797785282135,0.974249541759491,0.16205745935440063,0.44572868943214417,0.10852846503257751,0.48311281204223633,0.14803259074687958,0.45511236786842346,-0.05592958256602287,0.9785558581352234,0.18243755400180817,0.5600142478942871,0.03690774366259575,0.5579839944839478,0.17166182398796082,0.5713168382644653,-0.15693865716457367,0.965394914150238
